95.545,113440,1052,788,95.545,502
95.567,113309,1041,795,95.567,497
95.585,113232,1062,812,95.585,495
95.605,113274,1063,823,95.605,496
95.626,113329,1062,804,95.626,496
95.646,113410,1064,784,95.646,502
95.666,113474,1054,794,95.666,502
95.686,113516,1061,725,95.686,502
95.704,113583,1021,732,95.704,500
95.726,113656,1059,792,95.726,502
95.746,113714,1064,783,95.746,504
95.766,113751,1050,725,95.766,499
95.785,113750,1069,736,95.785,501
95.805,113752,1058,754,95.805,504
95.825,113744,1061,758,95.825,510
95.845,113764,1053,797,95.845,501
95.865,113763,1061,784,95.865,509
95.887,113795,1067,753,95.887,520
95.905,113844,1051,752,95.905,520
95.925,113913,1058,774,95.925,504
95.945,113978,1070,774,95.945,499
95.966,114073,1061,775,95.966,501
95.986,114145,1058,835,95.986,509
96.006,114232,1061,823,96.006,569
96.026,114281,1055,792,96.026,502
96.048,114383,1065,780,96.048,424
96.066,114448,1047,791,96.066,514
96.086,114508,1058,857,96.086,518
96.106,114572,1062,828,96.106,521
96.126,114615,1065,767,96.126,524
96.147,114647,1056,770,96.147,528
96.167,114726,1057,778,96.167,528
96.187,114766,1068,730,96.187,536
96.207,114833,1055,792,96.207,544
96.227,114839,1068,783,96.227,553
96.247,114649,1061,764,96.247,562
96.267,114264,1059,736,96.267,566
96.286,113900,1052,740,96.286,550
96.306,113571,1044,749,96.306,521
96.326,113344,1059,790,96.326,504
96.346,113227,1060,783,96.346,501
96.367,113200,1050,740,96.367,492
96.386,113226,1062,744,96.386,497
96.406,113299,1069,767,96.406,500
96.426,113352,1068,784,96.426,500
96.446,113427,1062,787,96.446,504
96.467,113469,1067,799,96.467,504
96.487,113544,1060,817,96.487,502
96.507,113638,1069,839,96.507,498
96.528,113675,1056,787,96.528,503
96.547,113716,1063,792,96.547,504
96.567,113747,1052,776,96.567,505
96.587,113767,1060,836,96.587,506
96.607,113755,1052,829,96.607,508
96.627,113772,1048,811,96.627,509
96.648,113792,1072,787,96.648,513
96.668,113838,1058,789,96.668,521
96.689,113868,1068,836,96.689,523
96.707,113949,1051,810,96.707,515
96.728,114008,1074,797,96.728,505
96.748,114088,1059,776,96.748,506
96.768,114178,1062,795,96.768,506
96.788,114252,1063,744,96.788,504
96.807,114311,1050,746,96.807,601
96.827,114403,1054,774,96.827,458
96.848,114475,1061,769,96.848,459
96.868,114547,1060,757,96.868,514
96.887,114625,1054,717,96.887,523
96.907,114685,1056,760,96.907,526
96.927,114733,1064,789,96.927,522
96.947,114801,1053,793,96.947,528
96.967,114873,1059,772,96.967,533
96.988,114922,1049,801,96.988,539
97.009,114987,1058,773,97.009,552
97.027,114992,1058,786,97.027,557
97.048,114778,1061,786,97.048,567
97.068,114402,1057,790,97.068,565
97.088,114029,1066,832,97.088,543
97.108,113732,1055,820,97.108,514
97.128,113511,1059,796,97.128,501
97.149,113411,1057,781,97.149,497
97.17,113411,1072,823,97.17,497
97.188,113460,1049,822,97.188,502
97.208,113538,1057,819,97.208,502
97.229,113614,1052,799,97.229,498
97.249,113716,1065,791,97.249,502
97.269,113790,1071,784,97.269,504
97.289,113874,1051,732,97.289,505
97.308,113945,1060,764,97.308,504
97.329,113984,1054,779,97.329,509
97.349,114012,1054,779,97.349,500
97.369,114055,1061,745,97.369,508
97.388,114057,1072,738,97.388,506
97.408,114047,1058,751,97.408,508
97.428,114075,1067,783,97.428,514
97.448,114077,1054,781,97.448,508
97.468,114121,1045,800,97.468,516
97.49,114186,1051,754,97.49,524
97.508,114240,1054,777,97.508,518
97.528,114302,1062,784,97.528,505
97.549,114382,1055,770,97.549,505
97.569,114453,1073,790,97.569,503
97.589,114527,1056,853,97.589,503
97.609,114619,1054,831,97.609,593
97.629,114704,1074,795,97.629,480
97.651,114774,1058,783,97.651,437
97.669,114838,1044,812,97.669,513
97.689,114931,1050,850,97.689,516
97.709,114990,1047,820,97.709,522
97.73,115048,1049,783,97.73,529
97.75,115096,1061,797,97.75,529
97.77,115148,1062,783,97.77,528
97.79,115211,1054,736,97.79,537
97.81,115271,1058,779,97.81,547
97.83,115324,1070,790,97.83,561
97.85,115239,1056,776,97.85,573
97.87,114910,1049,751,97.87,572
97.89,114550,1059,717,97.89,547
97.909,114210,1037,753,97.909,518
97.929,113962,1056,775,97.929,504
97.949,113828,1050,775,97.949,499
97.971,113782,1069,731,97.97,497
97.989,113835,1054,735,97.989,499
98.009,113911,1065,766,98.009,501
98.029,114010,1076,778,98.029,502
98.049,114119,1068,791,98.049,503
98.07,114225,1061,782,98.07,504
98.09,114344,1055,837,98.09,503
98.11,114431,1047,813,98.11,504
98.131,114479,1072,784,98.131,502
98.15,114508,1070,778,98.15,503
98.17,114496,1063,811,98.17,501
98.19,114457,1065,837,98.19,508
98.21,114426,1075,817,98.21,510
98.231,114428,1054,805,98.23,520
98.251,114409,1052,774,98.251,512
98.271,114454,1055,777,98.271,500
98.292,114484,1060,817,98.292,499
98.311,114444,1050,806,98.311,501
98.331,114590,1057,792,98.331,502
98.351,114652,1046,794,98.351,581
98.371,114743,1065,747,98.371,468
98.391,114807,1071,726,98.391,428
98.41,114912,1058,753,98.41,518
98.43,114975,1065,783,98.43,521
98.451,115027,1057,774,98.451,524
98.471,115113,1054,744,98.471,527
98.49,115159,1060,745,98.49,529
98.51,115228,1057,781,98.51,527
98.53,115314,1070,785,98.53,540
98.55,115369,1051,778,98.55,547
98.571,115439,1073,789,98.571,558
98.591,115379,1064,816,98.591,570
98.612,115094,1070,768,98.612,571
98.63,114767,1060,777,98.63,546
98.651,114378,1061,781,98.651,513
98.671,114113,1045,795,98.671,500
98.691,113954,1065,831,98.691,500
98.711,113902,1045,830,98.711,498
98.731,113906,1051,801,98.731,500
98.752,113980,1064,791,98.752,504
98.773,114072,1061,832,98.773,503
98.791,114152,1058,813,98.791,502
98.812,114292,1050,809,98.812,503
98.832,114390,1056,782,98.832,502
98.852,114503,1056,791,98.852,504
98.872,114586,1066,754,98.872,501
98.892,114650,1059,718,98.892,504
98.911,114656,1051,741,98.911,502
98.932,114586,1061,784,98.932,505
98.952,114596,1044,774,98.952,503
98.972,114660,1057,730,98.972,508
98.991,114639,1064,746,98.991,515
99.011,114604,1063,777,99.011,525
99.031,114644,1056,793,99.031,515
99.051,114676,1048,775,99.051,502
99.072,114754,1051,787,99.072,504
99.093,114826,1059,752,99.093,506
99.111,114779,1057,792,99.111,501
99.131,114984,1052,791,99.131,597
99.152,115079,1045,776,99.152,460
99.172,115136,1072,790,99.172,446
99.192,115245,1060,837,99.192,517
99.212,115294,1068,830,99.212,520
99.232,115404,1056,788,99.232,521
99.254,115522,1067,793,99.254,529
99.272,115475,1067,824,99.272,531
99.292,115574,1053,828,99.292,532
99.312,115684,1057,772,99.312,539
99.333,115798,1062,803,99.333,546
99.353,115737,1061,781,99.353,558
99.373,115500,1061,765,99.373,566
99.393,115039,1066,748,99.393,570
99.413,114763,1059,816,99.413,547
99.433,114443,1052,775,99.433,515
99.453,114146,1055,774,99.453,502
99.473,113958,1047,726,99.473,496
99.492,114015,1063,740,99.492,500
99.512,114066,1050,766,99.512,504
99.532,114159,1066,780,99.532,504
99.552,114229,1058,787,99.552,497
99.574,114321,1065,715,99.574,500
99.592,114422,1051,754,99.592,502
99.612,114490,1056,776,99.612,505
99.632,114587,1064,805,99.632,502
99.653,114652,1058,790,99.653,506
99.673,114710,1050,787,99.673,503
99.693,114784,1068,849,99.693,508
99.713,114644,1053,833,99.713,505
99.734,114647,1060,783,99.734,506
99.765,114732,1110,784,99.765,514
99.785,114724,1079,784,99.785,522
99.805,114755,1050,791,99.805,515
99.825,114748,999,781,99.825,507
99.844,114867,1028,780,99.844,506
99.864,114956,1064,784,99.864,506
99.884,115059,1062,781,99.884,507
99.905,115072,1031,797,99.905,579
99.924,115182,1064,788,99.924,514
99.944,115283,1050,770,99.944,408
99.964,115349,1058,794,99.964,522
99.984,115411,1115,782,99.984,525
100.005,115484,1059,786,100.005,523
100.025,115601,1053,783,100.025,530
100.045,115625,1026,787,100.045,534
100.064,115669,1078,773,100.064,534
100.085,115770,1056,797,100.085,540
100.105,115811,1012,782,100.105,549
100.123,115607,1025,793,100.123,557
100.143,115156,1055,795,100.143,570
100.164,114797,1050,783,100.164,577
100.184,114401,1056,782,100.184,557
100.204,114213,1093,783,100.204,521
100.225,114146,1051,771,100.225,507
100.244,114111,1067,786,100.244,499
100.264,114076,1102,777,100.264,502
100.284,114190,1069,794,100.284,502
100.304,114321,1065,777,100.304,500
100.324,114430,1005,782,100.324,509
100.343,114503,1019,782,100.343,505
100.363,114612,1061,779,100.363,504
100.384,114673,1015,786,100.384,502
100.403,114735,1021,781,100.403,505
100.423,114750,1036,784,100.423,505
100.443,114814,1056,776,100.443,506
100.463,114778,1069,770,100.463,507
100.484,114730,1093,786,100.484,503
100.504,114703,1085,771,100.504,513
100.524,114728,1054,793,100.524,512
100.545,114813,1108,783,100.545,525
100.564,114816,1082,787,100.564,521
100.584,114834,1063,785,100.584,513
100.604,114915,1068,778,100.604,507
100.624,114905,1010,794,100.624,506
100.643,115008,1066,780,100.643,503
100.663,115145,1054,778,100.663,507
100.683,115221,1060,799,100.683,615
100.704,115211,1052,790,100.704,435
100.723,115313,1057,792,100.723,463
100.743,115421,1077,787,100.743,518
100.763,115500,1102,786,100.763,525
100.783,115561,1078,786,100.783,524
100.803,115680,1056,788,100.803,528
100.824,115723,1072,781,100.824,529
100.844,115761,1025,779,100.844,537
100.863,115797,1069,794,100.863,543
100.884,115797,1049,786,100.884,548
100.904,115551,1041,787,100.904,565
100.922,115100,1060,781,100.922,574
100.942,114757,1064,793,100.942,565
100.962,114491,1062,789,100.962,543
100.983,114239,1120,790,100.983,515
101.003,114202,1088,794,101.003,502
101.024,114210,1050,785,101.024,501
101.043,114288,1061,783,101.043,499
101.063,114312,1087,793,101.063,502
101.083,114456,1075,785,101.083,506
101.103,114579,1073,790,101.103,509
101.123,114689,1000,789,101.123,507
101.142,114771,1043,785,101.142,509
101.162,114863,1056,781,101.162,507
101.183,114880,998,792,101.183,510
101.202,114879,1039,780,101.202,509
101.222,114850,1061,795,101.222,504
101.242,114874,1057,789,101.242,510
101.262,114857,1055,795,101.262,514
101.282,114798,1077,773,101.282,520
101.303,114776,1053,769,101.303,515
101.323,114828,1066,792,101.323,504
101.344,114903,1040,781,101.344,505
101.363,114928,1058,789,101.362,504
101.383,114980,1063,777,101.383,504
101.403,115021,1062,789,101.403,599
101.423,115048,1044,782,101.423,464
101.441,115170,1054,776,101.441,440
101.462,115272,1050,784,101.462,523
101.482,115327,1055,789,101.482,524
101.503,115333,1052,787,101.503,532
101.522,115425,1057,794,101.522,533
101.542,115493,1058,780,101.542,535
101.562,115561,1069,788,101.562,537
101.582,115622,1067,777,101.582,546
101.602,115689,1057,784,101.602,554
101.622,115486,1063,797,101.622,567
101.643,115102,1072,780,101.643,579
101.664,114774,1063,786,101.664,571
101.682,114538,1058,789,101.682,544
101.703,114348,1052,790,101.703,515
101.723,114220,1058,798,101.723,503
101.743,114166,1066,759,101.743,500
101.763,114228,1054,785,101.763,496
101.783,114256,1066,773,101.783,499
101.802,114357,1059,785,101.802,500
101.823,114480,1070,789,101.823,500
101.843,114599,1071,804,101.843,504
101.863,114612,1061,784,101.863,506
101.882,114695,1070,794,101.882,504
101.902,114784,1063,784,101.902,504
101.922,114787,1051,783,101.922,498
101.942,114776,1056,779,101.942,505
101.963,114757,1059,786,101.963,507
101.984,114729,1068,782,101.984,508
102.002,114728,1052,776,102.002,510
102.022,114748,1066,788,102.022,516
102.043,114804,1071,778,102.043,516
102.063,114889,1062,801,102.063,504
102.083,114896,1070,791,102.083,503
102.103,114914,1062,790,102.103,505
102.123,115007,1066,788,102.123,502
102.145,115134,1054,785,102.145,606
102.163,115169,1067,792,102.163,474
102.183,115192,1059,782,102.183,435
102.204,115279,1056,777,102.203,517
102.224,115281,1071,785,102.224,517
102.242,115347,1064,783,102.242,522
102.262,115450,1060,788,102.262,527
102.282,115510,1084,786,102.282,525
102.304,115499,1049,782,102.304,530
102.322,115569,1054,781,102.322,536
102.342,115568,1052,784,102.342,544
102.363,115282,1059,775,102.363,557
102.383,114906,1055,783,102.383,568
102.403,114556,1055,760,102.403,566
102.423,114304,1057,773,102.423,547
102.443,114118,1048,783,102.443,514
102.465,114019,1057,778,102.465,504
102.483,114029,1062,777,102.483,496
102.503,114088,1065,791,102.503,495
102.523,114113,1061,784,102.523,503
102.544,114115,1061,802,102.544,500
102.564,114188,1059,771,102.564,503
102.584,114131,1069,786,102.584,504
102.602,114251,1050,777,102.602,501
102.624,114340,1049,776,102.624,503
102.644,114394,1068,778,102.644,504
102.664,114324,1054,778,102.664,506
102.682,114369,1055,782,102.682,506
102.703,114391,1074,785,102.703,508
102.723,114426,1069,806,102.723,510
102.743,114397,1056,783,102.743,510
102.763,114434,1071,792,102.763,520
102.785,114446,1059,794,102.785,521
102.803,114487,1061,795,102.803,511
102.823,114554,1060,793,102.823,504
102.843,114641,1058,771,102.843,505
102.864,114732,1065,774,102.864,505
102.884,114765,1062,774,102.884,516
102.904,114775,1068,788,102.904,590
102.924,114856,1065,793,102.924,412
102.945,114984,1053,794,102.945,513
102.964,114986,1055,799,102.964,520
102.984,115036,1068,796,102.984,525
103.004,115108,1059,790,103.004,527
103.024,115104,1053,794,103.024,530
103.043,115183,1056,781,103.043,530
103.063,115275,1058,781,103.063,536
103.083,115311,1063,799,103.083,543
103.104,115102,1058,779,103.104,553
103.123,114763,1064,789,103.123,566
103.143,114416,1049,783,103.143,568
103.163,114105,1064,785,103.163,561
103.183,113897,1056,776,103.183,532
103.204,113833,1071,801,103.204,507
103.224,113795,1065,788,103.224,502
103.244,113792,1053,785,103.244,501
103.265,113815,1056,794,103.265,504
103.284,113897,1049,782,103.284,501
103.304,113938,1059,801,103.304,503
103.324,113911,1061,791,103.324,500
103.344,113977,1049,778,103.344,505
103.364,114036,1073,786,103.364,506
103.385,114013,1056,789,103.385,505
103.403,114080,1066,785,103.403,504
103.424,114112,1070,800,103.424,504
103.445,114105,1066,787,103.445,508
103.465,114038,1049,778,103.465,505
103.483,114093,1056,774,103.483,510
103.503,114146,1060,771,103.503,514
103.524,114180,1052,777,103.524,515
103.544,114215,1061,779,103.544,521
103.564,114316,1048,790,103.564,519
103.585,114318,1058,781,103.585,508
103.604,114403,1066,793,103.604,505
103.624,114457,1069,789,103.624,504
103.644,114581,1064,787,103.644,505
103.664,114652,1044,789,103.664,600
103.684,114670,1051,804,103.684,481
103.705,114721,1054,792,103.705,437
103.725,114777,1058,781,103.725,517
103.746,114885,1054,787,103.746,522
103.764,114898,1062,798,103.764,526
103.785,114957,1063,784,103.785,527
103.805,114958,1059,788,103.805,534
103.825,114977,1058,789,103.825,533
103.843,115106,1048,774,103.843,537
103.864,115102,1057,788,103.864,553
103.884,114825,1071,781,103.884,560
103.905,114384,1060,786,103.905,572
103.924,114090,1065,791,103.923,571
103.944,113854,1071,786,103.944,548
103.964,113693,1058,795,103.964,516
103.984,113622,1052,784,103.984,505
104.004,113664,1051,783,104.004,498
104.024,113699,1062,789,104.024,501
104.045,113727,1072,775,104.045,502
104.066,113786,1061,791,104.066,504
104.084,113859,1065,771,104.084,504
104.105,113928,1055,789,104.105,507
104.125,113930,1058,779,104.125,505
104.145,113983,1048,795,104.145,504
104.165,114024,1054,778,104.165,509
104.185,113959,1066,790,104.185,507
104.204,113988,1063,779,104.204,510
104.225,113991,1065,796,104.225,510
104.245,113968,1052,773,104.245,511
104.264,113933,1055,786,104.264,516
104.284,113994,1053,788,104.284,527
104.304,114074,1057,778,104.304,523
104.324,114127,1048,800,104.324,511
104.344,114194,1063,782,104.344,505
104.365,114291,1056,776,104.365,506
104.386,114305,1059,784,104.386,510
104.404,114390,1066,775,104.404,517
104.424,114452,1056,789,104.424,596
104.445,114562,1065,766,104.445,428
104.465,114603,1075,783,104.465,497
104.485,114600,1070,794,104.485,522
104.505,114681,1075,789,104.505,523
104.525,114682,1068,793,104.525,526
104.547,114798,1065,776,104.547,536
104.565,114812,1067,790,104.565,536
104.585,114863,1054,780,104.585,541
104.606,114817,1051,776,104.606,542
104.624,114721,1060,760,104.624,556
104.644,114499,1058,775,104.644,572
104.664,114174,1065,787,104.664,579
104.685,113860,1053,766,104.684,566
104.706,113596,1048,781,104.706,525
104.724,113505,1067,776,104.724,509
104.744,113477,1059,785,104.744,500
104.765,113486,1054,785,104.765,498
104.785,113568,1074,780,104.785,496
104.805,113680,1061,794,104.805,504
104.825,113730,1062,776,104.825,501
104.845,113721,1077,783,104.845,506
104.867,113877,1066,802,104.867,509
104.885,113921,1077,779,104.885,506
104.905,113931,1073,787,104.905,504
104.925,113928,1060,776,104.925,506
104.946,113915,1064,781,104.946,503
104.966,113865,1064,790,104.966,508
104.984,113853,1057,804,104.984,506
105.004,113917,1071,792,105.004,507
105.026,113922,1073,793,105.026,505
105.046,113926,1065,790,105.046,512
105.064,113951,1060,783,105.064,519
105.085,114069,1056,779,105.085,522
105.105,114147,1059,791,105.105,512
105.125,114211,1051,790,105.125,502
105.145,114307,1053,790,105.145,504
105.165,114404,1050,790,105.165,504
105.187,114425,1064,795,105.187,515
105.205,114488,1059,788,105.205,604
105.225,114608,1057,788,105.225,440
105.245,114660,1057,786,105.245,486
105.266,114669,1056,781,105.266,513
105.286,114697,1063,769,105.286,518
105.306,114765,1068,784,105.306,523
105.326,114756,1059,779,105.326,531
105.346,114877,1059,801,105.346,528
105.366,114938,1060,796,105.366,534
105.386,114943,1071,774,105.386,534
105.406,114766,1044,792,105.406,548
105.425,114448,1065,773,105.425,560
105.445,114109,1064,787,105.445,569
105.465,113790,1050,799,105.465,565
105.485,113549,1054,769,105.485,536
105.507,113354,1076,785,105.507,511
105.525,113329,1063,775,105.525,497
105.545,113339,1048,781,105.545,499
105.565,113382,1067,788,105.565,499
105.585,113469,1057,784,105.585,501
105.606,113499,1075,778,105.606,494
105.626,113519,1061,787,105.626,495
105.646,113521,1063,791,105.646,494
105.667,113625,1055,791,105.667,500
105.686,113683,1056,774,105.686,498
105.706,113657,1057,777,105.706,501
105.726,113663,1065,785,105.726,498
105.746,113677,1060,791,105.746,499
105.767,113635,1060,775,105.767,501
105.785,113647,1058,776,105.785,503
105.805,113702,1057,796,105.805,505
105.826,113661,1042,781,105.826,511
105.845,113697,1045,798,105.845,508
105.865,113814,1053,792,105.865,513
105.885,113886,1061,794,105.885,521
105.905,113970,1062,790,105.905,518
105.926,114043,1067,780,105.926,502
105.946,114174,1057,792,105.946,506
105.966,114227,1059,784,105.966,508
105.987,114280,1054,775,105.987,506
106.006,114337,1052,781,106.006,586
106.026,114462,1058,787,106.026,501
106.046,114488,1047,781,106.046,424
106.066,114495,1063,777,106.066,517
106.086,114537,1062,786,106.086,524
106.107,114607,1063,783,106.107,531
106.127,114586,1065,785,106.127,525
106.146,114714,1059,787,106.146,533
106.167,114761,1074,786,106.166,535
106.187,114789,1055,782,106.187,539
106.207,114731,1059,774,106.207,544
106.225,114501,1061,780,106.225,558
106.245,114144,1063,782,106.245,573
106.266,113800,1059,780,106.266,574
106.286,113504,1078,794,106.286,556
106.307,113301,1067,780,106.307,518
106.326,113242,1074,806,106.326,507
106.346,113238,1071,769,106.346,501
106.366,113276,1046,777,106.366,502
106.386,113386,1070,780,106.386,503
106.406,113404,1054,782,106.406,502
106.427,113353,1071,777,106.426,504
106.447,113419,1056,798,106.447,509
106.468,113553,1068,777,106.468,512
106.486,113593,1069,788,106.486,504
106.507,113587,1052,789,106.507,509
106.527,113633,1061,788,106.527,508
106.547,113549,1066,730,106.547,510
106.565,113629,1049,755,106.565,509
106.586,113651,1064,773,106.586,508
106.606,113683,1060,772,106.606,508
106.627,113615,1054,726,106.627,511
106.646,113681,1059,759,106.645,514
106.666,113797,1062,766,106.666,520
106.686,113841,1060,779,106.686,527
106.706,113940,1060,769,106.706,529
106.726,114024,1056,793,106.726,515
106.746,114142,1069,776,106.746,507
106.767,114184,1058,772,106.767,513
106.788,114241,1048,792,106.788,509
106.806,114360,1066,791,106.806,526
106.827,114419,1054,786,106.827,596
106.847,114439,1065,773,106.847,426
106.867,114475,1059,779,106.867,509
106.887,114555,1053,797,106.887,519
106.907,114557,1063,774,106.907,525
106.927,114613,1055,778,106.927,533
106.949,114690,1065,792,106.949,530
106.967,114753,1083,790,106.967,533
106.987,114730,1054,774,106.987,541
107.008,114809,1055,788,107.008,549
107.028,114727,1051,722,107.028,556
107.046,114428,1060,756,107.046,568
107.066,114056,1060,769,107.066,578
107.087,113805,1061,785,107.087,567
107.108,113501,1060,754,107.108,532
107.126,113380,1055,758,107.126,512
107.146,113338,1053,754,107.146,501
107.167,113424,1061,792,107.167,498
107.187,113480,1056,787,107.187,499
107.207,113500,1051,796,107.207,506
107.227,113538,1055,798,107.227,505
107.247,113594,1050,788,107.247,505
107.269,113701,1058,788,107.269,507
107.287,113722,1059,790,107.287,505
107.307,113794,1061,792,107.307,505
107.328,113767,1060,854,107.328,508
107.348,113778,1055,834,107.348,507
107.368,113808,1074,796,107.368,506
107.388,113793,1059,795,107.388,502
107.408,113826,1064,794,107.408,511
107.43,113763,1053,837,107.43,509
107.448,113834,1053,816,107.448,525
107.468,113903,1073,787,107.468,520
107.488,113949,1051,786,107.488,513
107.509,114051,1064,771,107.509,505
107.529,114147,1058,725,107.529,507
107.547,114189,1058,749,107.547,503
107.567,114237,1049,768,107.567,516
107.589,114344,1053,784,107.589,582
107.609,114425,1071,738,107.609,417
107.627,114470,1051,731,107.627,493
107.647,114492,1064,756,107.647,520
107.668,114558,1060,759,107.668,522
107.688,114534,1062,781,107.688,524
107.708,114628,1063,792,107.708,526
107.728,114732,1053,778,107.728,531
107.75,114760,1053,784,107.75,535
107.768,114811,1067,766,107.768,540
107.788,114706,1037,790,107.788,553
107.808,114473,1068,777,107.808,569
107.829,114088,1056,857,107.829,571
107.849,113780,1050,813,107.849,559
107.869,113615,1067,776,107.869,526
107.889,113431,1053,795,107.889,507
107.91,113354,1058,828,107.91,499
107.929,113382,1063,835,107.929,501
107.949,113490,1062,819,107.949,494
107.969,113565,1056,782,107.969,499
107.989,113551,1058,778,107.989,501
108.01,113602,1054,788,108.01,501
108.03,113649,1059,726,108.03,501
108.048,113690,1063,756,108.048,503
108.069,113816,1051,780,108.069,505
108.09,113834,1053,793,108.09,505
108.11,113833,1053,709,108.11,501
108.128,113831,1064,723,108.128,503
108.148,113878,1051,761,108.148,502
108.169,113885,1049,777,108.169,506
108.189,113916,1057,781,108.189,507
108.209,113950,1062,777,108.209,506
108.23,113959,1048,740,108.23,510
108.249,114041,1056,774,108.249,517
108.269,114116,1059,791,108.269,528
108.289,114197,1064,782,108.289,523
108.309,114356,1062,773,108.309,514
108.329,114408,1066,810,108.329,499
108.35,114422,1056,839,108.35,512
108.37,114464,1055,807,108.37,499
108.391,114613,1066,782,108.391,604
108.41,114661,1051,783,108.41,480
108.43,114678,1060,840,108.43,437
108.45,114769,1063,819,108.45,525
108.47,114779,1063,806,108.47,520
108.49,114805,1162,789,108.49,527
108.51,114917,1053,783,108.51,531
108.531,114994,1054,739,108.531,533
108.55,114973,1068,791,108.55,536
108.57,115046,1048,783,108.57,540
108.591,115025,1054,800,108.591,542
108.611,114712,1074,778,108.611,561
108.631,114341,1071,731,108.631,574
108.649,113959,1057,737,108.649,571
108.67,113716,1060,769,108.669,567
108.69,113527,1063,780,108.69,513
108.711,113403,1117,728,108.711,503
108.729,113374,1060,744,108.729,484
108.75,113471,1045,767,108.75,499
108.77,113527,1129,770,108.77,488
108.79,113541,1206,773,108.79,499
108.81,113587,1126,789,108.81,503
108.83,113666,964,787,108.83,508
108.851,113715,1007,842,108.85,492
108.872,113803,1070,776,108.872,497
108.89,113878,981,780,108.89,507
108.91,113845,999,790,108.91,505
108.931,113816,1060,844,108.931,487
108.951,113859,1069,814,108.951,511
108.971,113904,1066,811,108.971,525
108.991,113883,1123,793,108.991,511
109.011,113906,1190,765,109.011,499
109.033,113899,1166,806,109.033,519
109.051,113986,1122,825,109.051,526
109.071,114043,1198,801,109.071,519
109.091,114125,1174,790,109.091,527
109.112,114273,975,790,109.112,522
109.132,114321,1005,728,109.132,512
109.15,114348,1059,744,109.15,512
109.17,114432,1079,770,109.17,513
109.192,114588,1072,793,109.192,519
109.212,114662,1054,757,109.212,616
109.232,114663,1065,718,109.232,439
109.251,114725,1081,776,109.251,486
109.29,114809,1071,781,109.29,528
109.31,114868,1049,801,109.31,522
109.33,114943,1033,788,109.33,533
109.349,114998,1056,810,109.349,541
109.37,115042,1030,907,109.37,549
109.389,115132,1027,794,109.389,547
109.409,115156,1061,780,109.409,554
109.429,115102,1073,814,109.429,571
109.449,114766,1071,869,109.449,578
109.469,114388,1127,916,109.469,574
109.49,114045,1083,872,109.49,541
109.51,113772,1082,785,109.51,513
109.531,113620,1102,693,109.531,496
109.549,113548,1078,913,109.549,496
109.57,113566,1078,920,109.57,501
109.59,113628,1033,854,109.59,498
109.608,113687,1047,781,109.608,498
109.628,113762,1056,785,109.628,498
109.649,113832,1082,786,109.649,501
109.669,113876,1068,777,109.669,500
109.69,113951,1060,783,109.69,505
109.709,113995,1068,778,109.709,503
109.729,114048,1079,777,109.729,497
109.749,114058,1102,786,109.749,493
109.769,114096,1088,777,109.769,501
109.789,114055,1066,787,109.789,502
109.809,114085,1054,778,109.809,506
109.83,114070,1033,785,109.83,510
109.849,114096,1073,788,109.849,510
109.869,114143,1073,806,109.869,516
109.89,114191,1030,795,109.89,509
109.908,114273,1077,783,109.908,502
109.928,114326,1075,782,109.928,508
109.948,114419,1063,770,109.948,495
109.969,114516,1132,789,109.969,501
109.989,114594,1088,783,109.989,604
110.01,114642,1075,784,110.01,434
110.028,114733,1114,779,110.028,457
110.049,114811,1093,792,110.049,517
110.069,114861,1078,792,110.069,520
110.089,114920,1069,786,110.089,521
110.109,114977,1026,775,110.109,522
110.128,115009,1048,779,110.128,525
110.148,115050,1060,778,110.148,532
110.169,115135,1020,785,110.169,542
110.188,115170,1063,781,110.188,548
110.208,115148,1065,793,110.208,564
110.228,114871,1045,787,110.228,576
110.248,114514,1109,786,110.248,566
110.268,114166,1096,787,110.268,536
110.288,113903,1078,784,110.288,510
110.309,113744,1069,797,110.309,499
110.33,113671,1079,784,110.33,496
110.348,113681,1050,775,110.348,497
110.369,113756,1051,775,110.369,498
110.389,113822,1020,792,110.389,503
110.407,113931,1041,783,110.407,501
110.427,114025,1064,782,110.427,503
110.448,114090,1059,780,110.448,505
110.468,114211,1102,795,110.468,498
110.489,114284,1063,783,110.489,499
110.507,114302,1064,778,110.507,503
110.528,114334,1127,804,110.528,503
110.548,114320,1105,796,110.548,504
110.568,114295,1059,783,110.568,505
110.588,114299,1061,768,110.588,496
110.608,114306,1012,784,110.608,507
110.627,114333,1030,776,110.627,514
110.648,114364,1057,777,110.648,518
110.668,114430,1014,787,110.668,518
110.687,114506,1038,785,110.687,508
110.707,114574,1050,787,110.707,501
110.727,114661,1062,782,110.727,503
110.747,114735,1074,779,110.747,502
110.767,114802,1091,789,110.767,528
110.788,114863,1061,791,110.788,560
110.809,114952,1089,788,110.809,406
110.827,115046,1091,778,110.827,508
110.848,115094,1078,779,110.848,515
110.868,115162,1058,787,110.868,521
110.888,115236,992,770,110.888,521
110.906,115280,1024,766,110.906,529
110.926,115327,1053,782,110.926,528
110.947,115396,1057,786,110.947,532
110.968,115471,1013,791,110.968,536
110.986,115498,1060,777,110.986,549
111.007,115287,1067,786,111.007,564
111.027,114878,1071,775,111.027,565
111.047,114473,1111,779,111.047,562
111.067,114156,1079,783,111.067,527
111.087,113908,1067,761,111.087,507
111.107,113811,1044,783,111.107,498
111.129,113782,1068,776,111.129,496
