49.151,113918,1396,773,49.151,500
49.172,113990,1368,767,49.172,499
49.19,114071,1386,772,49.19,491
49.21,114221,1402,773,49.21,503
49.231,114215,1358,767,49.231,497
49.25,114289,1377,770,49.25,506
49.27,114357,1398,760,49.27,514
49.29,114471,1400,779,49.29,505
49.31,114471,1434,771,49.31,496
49.331,114479,1443,774,49.331,506
49.351,114494,1410,770,49.351,495
49.371,114429,1390,755,49.371,519
49.392,114506,1422,766,49.392,507
49.411,114504,1397,764,49.411,511
49.431,114534,1399,766,49.431,512
49.451,114511,1348,761,49.451,521
49.469,114604,1388,757,49.469,528
49.49,114690,1402,764,49.49,513
49.51,114776,1404,770,49.51,506
49.53,114865,1454,778,49.53,506
49.551,114922,1397,765,49.551,507
49.57,115021,1398,760,49.57,520
49.59,115109,1465,775,49.59,508
49.61,115160,1430,779,49.61,590
49.63,115317,1408,760,49.63,419
49.65,115365,1403,765,49.65,487
49.671,115346,1351,764,49.671,521
49.689,115411,1387,769,49.689,516
49.71,115542,1393,775,49.71,530
49.731,115617,1334,777,49.731,521
49.749,115643,1388,775,49.749,533
49.769,115697,1407,766,49.769,525
49.789,115676,1416,768,49.789,534
49.81,115533,1460,775,49.81,533
49.83,115160,1430,771,49.83,559
49.85,114736,1392,781,49.85,567
49.871,114286,1443,784,49.871,566
49.89,114062,1425,783,49.89,543
49.91,113974,1405,782,49.91,522
49.93,113980,1400,778,49.93,510
49.95,114052,1365,775,49.95,507
49.969,114164,1389,783,49.969,507
49.989,114255,1402,772,49.989,493
50.009,114329,1400,769,50.009,505
50.03,114349,1398,773,50.03,505
50.049,114454,1398,782,50.049,501
50.069,114517,1407,769,50.069,513
50.089,114537,1459,777,50.089,500
50.109,114558,1414,757,50.109,515
50.129,114592,1397,769,50.129,507
50.15,114556,1384,769,50.15,507
50.17,114577,1347,769,50.17,509
50.189,114619,1401,773,50.189,504
50.21,114626,1400,777,50.21,510
50.23,114627,1347,790,50.23,512
50.248,114714,1395,774,50.248,525
50.268,114804,1397,759,50.268,521
50.289,114872,1402,772,50.288,522
50.309,114944,1448,775,50.309,503
50.329,115096,1430,777,50.329,522
50.35,115118,1405,757,50.35,505
50.369,115208,1454,778,50.369,490
50.389,115299,1431,775,50.389,607
50.409,115479,1388,774,50.409,473
50.429,115519,1402,786,50.429,429
50.449,115538,1361,775,50.449,522
50.468,115604,1391,775,50.468,517
50.488,115607,1413,772,50.488,517
50.509,115779,1380,760,50.509,538
50.528,115803,1387,774,50.528,535
50.548,115904,1394,757,50.548,537
50.568,115882,1389,779,50.568,529
50.588,115897,1425,773,50.588,551
50.608,115610,1417,769,50.608,561
50.629,115160,1397,781,50.629,568
50.649,114760,1388,771,50.649,569
50.67,114415,1418,772,50.67,575
50.689,114257,1390,765,50.688,528
50.709,114206,1378,764,50.709,516
50.729,114242,1353,770,50.729,515
50.747,114356,1390,758,50.747,509
50.767,114471,1390,767,50.767,516
50.788,114538,1402,776,50.788,513
50.808,114575,1444,777,50.808,499
50.829,114730,1408,773,50.829,499
50.848,114785,1411,768,50.848,505
50.868,114795,1455,770,50.868,513
50.888,114847,1421,761,50.888,516
50.908,114853,1407,771,50.908,519
50.928,114816,1392,779,50.928,501
50.948,114847,1353,771,50.948,520
50.967,114884,1388,770,50.967,512
50.988,114796,1388,758,50.988,539
51.008,114853,1340,771,51.008,520
51.027,114921,1383,770,51.027,526
51.047,114997,1397,765,51.047,500
51.067,115057,1415,773,51.067,505
51.087,115133,1455,782,51.087,506
51.108,115270,1423,770,51.108,509
51.128,115340,1405,778,51.128,611
51.149,115376,1453,756,51.149,448
51.167,115443,1425,774,51.167,434
51.188,115548,1385,786,51.188,516
51.208,115589,1394,778,51.208,523
51.228,115589,1357,763,51.228,527
51.246,115633,1385,770,51.246,523
51.267,115620,1410,755,51.267,537
51.287,115726,1404,772,51.287,524
51.308,115837,1395,780,51.308,531
51.327,115827,1399,757,51.326,543
51.347,115539,1398,777,51.347,555
51.367,115119,1455,770,51.367,570
51.387,114778,1421,756,51.387,570
51.407,114506,1398,761,51.407,541
51.427,114322,1399,768,51.427,523
51.448,114299,1364,765,51.448,528
51.467,114275,1408,775,51.467,485
51.487,114382,1388,761,51.487,518
51.508,114486,1355,771,51.508,498
51.526,114679,1400,779,51.526,515
51.546,114752,1403,765,51.546,502
51.566,114759,1395,786,51.566,500
51.587,114848,1444,767,51.586,501
51.607,114920,1424,756,51.607,509
51.628,115023,1404,785,51.628,515
51.646,114946,1453,767,51.646,505
51.667,114968,1435,781,51.667,503
51.687,114877,1419,769,51.687,501
51.707,114861,1394,780,51.707,512
51.727,114911,1349,775,51.727,513
51.746,114979,1387,771,51.746,516
51.766,115048,1410,765,51.766,512
51.787,115031,1367,769,51.787,515
51.805,115142,1390,766,51.805,507
51.826,115250,1396,768,51.826,500
51.846,115322,1401,770,51.846,501
51.866,115422,1441,770,51.866,503
51.886,115524,1441,758,51.886,552
51.906,115588,1403,762,51.906,544
51.927,115594,1402,772,51.927,395
51.948,115684,1428,771,51.948,505
51.966,115803,1410,784,51.966,522
51.986,115829,1412,765,51.986,517
52.007,115838,1343,773,52.007,517
52.025,115938,1382,775,52.025,522
52.045,115923,1398,776,52.045,530
52.065,116018,1394,777,52.065,527
52.086,116042,1457,779,52.086,539
52.107,115730,1402,782,52.107,532
52.125,115210,1404,781,52.125,561
52.146,114794,1462,771,52.146,558
52.166,114527,1432,779,52.166,552
52.186,114326,1398,768,52.186,533
52.206,114232,1396,777,52.206,523
52.226,114280,1364,769,52.226,510
52.245,114369,1392,771,52.245,513
52.266,114402,1395,780,52.266,493
52.286,114485,1344,767,52.286,503
52.305,114591,1387,793,52.305,509
52.325,114635,1392,773,52.325,501
52.345,114661,1396,763,52.345,508
52.365,114696,1454,770,52.365,499
52.385,114762,1422,768,52.385,500
52.406,114707,1401,770,52.406,502
52.427,114811,1453,764,52.427,503
52.445,114813,1431,776,52.445,520
52.465,114804,1398,762,52.465,512
52.486,114718,1394,771,52.486,502
52.506,114787,1368,750,52.506,491
52.524,114852,1380,778,52.524,518
52.544,114921,1402,775,52.544,520
52.565,114978,1404,769,52.565,522
52.586,115021,1395,748,52.586,493
52.604,115137,1394,756,52.604,500
52.624,115237,1387,784,52.624,503
52.645,115318,1470,772,52.645,509
52.665,115434,1428,774,52.665,554
52.685,115492,1400,776,52.685,557
52.705,115551,1405,778,52.705,408
52.725,115575,1353,777,52.725,506
52.747,115712,1407,764,52.747,517
52.765,115762,1390,777,52.765,520
52.785,115777,1363,803,52.785,520
52.806,115836,1379,785,52.805,518
52.826,115849,1413,753,52.826,534
52.846,115893,1399,771,52.846,535
52.866,115915,1457,734,52.866,537
52.884,115568,1428,740,52.884,551
52.906,115011,1384,760,52.906,567
52.926,114635,1462,763,52.926,568
52.946,114394,1432,738,52.946,559
52.966,114233,1411,703,52.966,532
52.985,114174,1414,727,52.985,507
53.005,114199,1367,770,53.005,498
53.025,114312,1390,766,53.025,500
53.045,114385,1410,758,53.045,499
53.067,114427,1367,741,53.067,511
53.085,114513,1404,757,53.085,496
53.105,114556,1408,785,53.105,508
53.125,114564,1389,770,53.125,503
53.146,114598,1444,773,53.146,506
53.166,114685,1418,837,53.166,516
53.186,114649,1406,795,53.186,498
53.206,114689,1388,777,53.206,507
53.228,114735,1432,773,53.227,499
53.246,114725,1414,858,53.246,516
53.266,114707,1405,816,53.266,504
53.286,114753,1340,801,53.286,515
53.306,114827,1386,769,53.306,513
53.327,114900,1410,785,53.327,522
53.347,114961,1408,757,53.347,518
53.367,115097,1445,714,53.367,521
53.387,115107,1405,778,53.387,511
53.407,115199,1407,758,53.407,514
53.427,115289,1456,777,53.427,489
53.447,115426,1424,727,53.447,511
53.466,115465,1401,748,53.466,519
53.486,115470,1403,756,53.486,611
53.506,115540,1367,768,53.506,431
53.526,115525,1400,773,53.526,461
53.547,115707,1397,739,53.547,521
53.566,115727,1357,754,53.566,529
53.586,115780,1390,758,53.586,529
53.606,115744,1405,765,53.606,529
53.626,115869,1399,771,53.626,521
53.647,116000,1440,805,53.647,536
53.667,116035,1429,819,53.667,539
53.687,115789,1398,804,53.687,548
53.708,115288,1452,765,53.708,552
53.727,114910,1428,782,53.727,577
53.747,114587,1397,826,53.747,564
53.767,114389,1406,831,53.767,544
53.787,114340,1359,782,53.787,525
53.807,114350,1379,774,53.807,494
53.828,114377,1395,757,53.828,506
53.848,114449,1394,707,53.848,517
53.867,114587,1389,787,53.867,509
53.888,114633,1409,773,53.887,504
53.908,114665,1401,771,53.908,513
53.928,114682,1459,722,53.928,500
53.948,114761,1426,726,53.948,507
53.966,114781,1384,734,53.966,529
53.987,114837,1393,770,53.987,507
54.007,114889,1343,770,54.007,526
54.028,114862,1429,735,54.028,510
54.047,114835,1406,744,54.047,512
54.067,114869,1367,765,54.067,519
54.087,114914,1384,771,54.087,504
54.107,114967,1406,772,54.107,515
54.127,115003,1405,761,54.127,518
54.148,115114,1454,811,54.147,532
54.168,115184,1425,817,54.168,521
54.189,115194,1391,769,54.189,498
54.207,115302,1456,775,54.207,509
54.228,115423,1427,823,54.228,504
54.248,115505,1408,833,54.248,509
54.268,115509,1403,800,54.268,610
54.288,115575,1354,760,54.288,454
54.308,115614,1396,763,54.308,448
54.329,115668,1395,763,54.329,521
54.35,115762,1366,803,54.35,521
54.368,115835,1381,773,54.368,526
54.388,115826,1398,774,54.388,527
54.409,115882,1405,771,54.409,541
54.429,116018,1444,727,54.429,516
54.447,116075,1407,737,54.447,540
54.467,116009,1395,765,54.467,542
54.488,115694,1391,780,54.488,560
54.509,115212,1428,721,54.509,566
54.527,114851,1407,715,54.527,563
54.548,114610,1382,763,54.548,543
54.568,114548,1348,771,54.568,524
54.588,114477,1390,764,54.588,502
54.608,114455,1404,769,54.608,509
54.628,114525,1404,783,54.628,492
54.648,114642,1393,845,54.648,510
54.67,114790,1396,759,54.67,519
54.688,114816,1404,776,54.688,497
54.708,114864,1407,765,54.708,492
54.729,114927,1391,810,54.729,506
54.749,114958,1404,805,54.749,514
54.769,115040,1386,780,54.769,511
54.789,115032,1359,780,54.789,486
54.809,115074,1382,781,54.809,504
54.831,114965,1393,801,54.831,511
54.849,114998,1336,788,54.849,515
54.869,115031,1396,780,54.869,521
54.889,115068,1397,769,54.889,522
54.91,115129,1408,730,54.91,516
54.928,115236,1388,724,54.928,503
54.948,115278,1396,742,54.948,495
54.968,115306,1408,767,54.968,503
54.99,115416,1412,782,54.99,503
55.01,115499,1397,719,55.01,593
55.028,115559,1403,732,55.028,514
55.048,115580,1403,759,55.048,401
55.069,115656,1409,770,55.069,518
55.089,115654,1403,769,55.089,510
55.109,115737,1410,777,55.109,519
55.129,115843,1388,828,55.129,520
55.151,115906,1394,765,55.151,524
55.169,115917,1392,758,55.169,536
55.189,116003,1414,765,55.189,518
55.209,116049,1394,830,55.209,547
55.23,115778,1390,823,55.23,552
55.25,115350,1399,806,55.25,556
55.27,114987,1403,774,55.27,568
55.29,114721,1402,773,55.29,543
55.311,114485,1391,807,55.311,525
55.33,114434,1401,792,55.33,518
55.35,114470,1402,785,55.35,503
55.37,114551,1394,770,55.37,490
55.39,114563,1392,766,55.39,493
55.411,114627,1397,713,55.411,498
55.429,114707,1404,735,55.429,505
55.449,114676,1398,764,55.449,503
55.47,114785,1400,772,55.47,519
55.491,114849,1390,704,55.491,497
55.509,114870,1396,714,55.509,509
55.529,114850,1404,761,55.529,503
55.549,114913,1400,767,55.549,498
55.57,114956,1408,765,55.57,500
55.59,114914,1400,771,55.59,504
55.61,114926,1401,788,55.61,507
55.631,114930,1397,767,55.631,496
55.65,114981,1402,775,55.65,515
55.67,115039,1409,766,55.67,513
55.69,115098,1402,765,55.69,521
55.71,115237,1399,826,55.71,510
55.73,115320,1403,823,55.73,505
55.751,115343,1404,798,55.751,505
55.771,115422,1409,775,55.771,506
55.792,115564,1412,820,55.792,503
55.811,115607,1404,822,55.811,598
55.831,115632,1403,790,55.831,467
55.851,115721,1390,764,55.851,440
55.871,115677,1400,773,55.871,520
55.891,115775,1399,732,55.891,515
55.911,115858,1398,727,55.911,521
55.93,115941,1397,743,55.93,526
55.951,115936,1395,767,55.951,527
55.971,116014,1397,776,55.971,521
55.992,116079,1404,721,55.992,541
56.01,115938,1389,723,56.01,548
56.03,115527,1394,767,56.03,544
56.05,115098,1406,764,56.05,569
56.071,114757,1402,778,56.071,565
56.091,114482,1388,771,56.091,550
56.112,114346,1404,744,56.112,519
56.13,114368,1405,766,56.13,503
56.151,114394,1401,766,56.151,508
56.171,114373,1393,770,56.171,509
56.191,114442,1399,795,56.191,499
56.211,114469,1405,826,56.211,500
56.231,114429,1408,808,56.231,506
56.252,114493,1399,792,56.252,513
56.273,114554,1399,761,56.273,502
56.291,114575,1404,833,56.291,505
56.311,114618,1404,817,56.311,502
56.332,114691,1406,782,56.332,501
56.352,114715,1413,770,56.352,511
56.372,114726,1404,766,56.372,500
56.392,114739,1398,733,56.392,511
56.411,114813,1409,729,56.411,509
56.432,114772,1399,767,56.432,507
56.452,114809,1399,781,56.452,519
56.472,114852,1392,741,56.472,519
56.493,114978,1400,724,56.493,529
56.511,115020,1390,718,56.511,522
56.531,115060,1395,759,56.531,508
56.551,115144,1400,768,56.551,502
56.571,115154,1400,762,56.571,510
56.593,115320,1401,738,56.593,507
56.611,115335,1406,753,56.611,565
56.631,115406,1399,770,56.631,495
56.652,115371,1400,768,56.652,406
56.672,115480,1403,782,56.672,515
56.692,115610,1399,800,56.692,523
56.712,115667,1411,818,56.712,528
56.732,115723,1411,794,56.732,538
56.754,115753,1392,775,56.754,511
56.772,115875,1406,792,56.772,526
56.792,115950,1388,823,56.792,541
56.812,115931,1408,811,56.812,543
56.833,115668,1396,785,56.833,544
56.853,115248,1393,791,56.853,557
56.873,114844,1398,769,56.873,566
56.893,114534,1411,718,56.893,559
56.913,114447,1391,788,56.913,536
56.933,114362,1402,776,56.933,514
56.953,114362,1408,784,56.953,491
56.973,114376,1406,712,56.973,507
56.992,114431,1398,736,56.992,497
57.012,114425,1400,743,57.012,509
57.032,114492,1395,776,57.032,510
57.052,114554,1407,772,57.052,512
57.074,114600,1402,731,57.074,503
57.092,114623,1398,739,57.092,507
57.112,114701,1401,773,57.112,501
57.132,114799,1395,767,57.132,509
57.153,114819,1412,776,57.153,513
57.173,114835,1404,777,57.173,511
57.193,114870,1398,818,57.193,516
57.213,114871,1397,808,57.213,521
57.234,114845,1421,753,57.234,506
57.253,114893,1410,762,57.253,519
57.273,114970,1398,785,57.273,524
57.293,115045,1390,827,57.293,519
57.313,115057,1389,794,57.313,512
57.334,115121,1386,770,57.334,504
57.354,115198,1407,773,57.354,514
57.374,115222,1410,744,57.374,512
57.395,115345,1400,804,57.395,522
57.414,115432,1410,774,57.414,615
57.434,115471,1391,771,57.434,440
57.454,115483,1400,762,57.454,484
57.474,115598,1399,718,57.474,519
57.493,115679,1387,720,57.493,521
57.513,115741,1394,755,57.513,527
57.533,115781,1391,775,57.533,524
57.554,115836,1400,730,57.554,529
57.573,115901,1388,706,57.573,532
57.593,115977,1410,726,57.593,536
57.613,115884,1406,760,57.613,535
57.633,115612,1412,771,57.633,554
57.653,115188,1406,765,57.653,584
57.674,114813,1395,758,57.674,559
57.694,114540,1405,824,57.694,538
57.715,114495,1405,769,57.715,516
57.734,114439,1398,780,57.734,510
57.754,114425,1404,779,57.754,507
57.774,114489,1418,813,57.774,504
57.794,114552,1407,823,57.794,499
57.814,114615,1400,783,57.814,502
57.835,114701,1403,775,57.835,508
57.855,114772,1404,772,57.855,489
57.876,114780,1388,818,57.876,498
57.894,114847,1399,792,57.894,512
57.915,114915,1408,805,57.915,521
57.935,114935,1401,761,57.935,502
57.955,114931,1408,770,57.955,501
57.975,114934,1407,721,57.975,503
57.994,114947,1405,742,57.994,515
58.014,114956,1407,760,58.014,503
58.035,114951,1387,772,58.035,515
58.055,115033,1393,684,58.055,521
58.074,115093,1408,709,58.074,508
58.094,115140,1396,746,58.094,510
58.114,115171,1396,767,58.114,502
58.134,115253,1400,765,58.134,509
58.154,115235,1414,764,58.154,512
58.175,115334,1398,789,58.175,586
58.196,115455,1401,774,58.196,414
58.214,115545,1390,764,58.214,484
58.235,115557,1411,766,58.235,503
58.255,115626,1406,764,58.255,517
58.275,115714,1411,835,58.275,521
58.295,115781,1399,806,58.295,528
58.315,115855,1408,788,58.315,531
58.336,115951,1398,770,58.335,525
58.357,115962,1413,784,58.357,531
58.375,115877,1397,827,58.375,541
58.395,115533,1404,800,58.395,567
58.416,115198,1400,785,58.416,564
58.436,114847,1395,771,58.436,561
58.456,114547,1395,776,58.456,535
58.476,114400,1409,717,58.476,508
58.495,114388,1410,727,58.495,507
58.516,114443,1410,774,58.516,493
58.536,114453,1401,770,58.536,495
58.556,114508,1399,711,58.556,503
58.575,114513,1409,728,58.575,495
58.595,114502,1402,755,58.595,498
58.615,114602,1398,772,58.615,506
58.635,114705,1415,757,58.635,495
58.655,114766,1387,752,58.655,496
58.677,114740,1403,744,58.677,500
58.695,114839,1399,758,58.695,503
58.715,114863,1406,783,58.715,506
58.735,114848,1404,773,58.735,492
58.756,114875,1392,778,58.756,512
58.776,114936,1400,837,58.776,502
58.796,114926,1405,811,58.796,503
58.816,114928,1395,779,58.816,520
58.838,115006,1401,771,58.838,508
58.856,115139,1396,858,58.856,530
58.876,115151,1402,829,58.876,513
58.896,115211,1406,780,58.896,510
58.917,115299,1402,763,58.917,495
58.937,115283,1393,777,58.937,508
58.957,115381,1411,757,58.957,502
58.977,115498,1401,718,58.977,599
58.997,115564,1396,790,58.997,475
59.017,115549,1392,768,59.017,431
59.037,115652,1394,765,59.037,519
59.057,115755,1408,715,59.057,523
59.076,115791,1402,742,59.076,525
59.096,115861,1398,752,59.096,529
59.116,115930,1391,771,59.116,527
59.136,116023,1406,757,59.136,524
59.157,116044,1406,737,59.157,519
59.176,116027,1417,752,59.176,538
59.196,115753,1403,759,59.196,556
59.216,115328,1410,776,59.216,558
59.236,114872,1404,769,59.236,575
59.257,114560,1391,764,59.257,540
59.277,114406,1401,816,59.277,532
59.297,114255,1396,802,59.297,508
59.318,114348,1383,775,59.318,500
59.337,114374,1399,778,59.337,497
59.357,114367,1392,845,59.357,490
59.377,114438,1406,818,59.377,500
59.397,114509,1403,801,59.397,505
59.417,114567,1400,781,59.417,498
59.438,114596,1408,760,59.438,508
59.458,114648,1403,750,59.458,503
59.479,114704,1395,801,59.479,511
59.498,114755,1401,779,59.498,505
59.518,114796,1404,761,59.518,512
59.538,114790,1402,774,59.538,503
59.558,114791,1399,721,59.558,508
59.576,114827,1411,705,59.576,505
59.597,114806,1390,770,59.597,506
59.617,114838,1405,766,59.617,499
59.638,114884,1406,724,59.638,513
59.657,114934,1392,725,59.657,522
59.677,114996,1401,745,59.677,521
59.697,115075,1413,752,59.697,519
59.717,115101,1413,780,59.717,520
59.737,115203,1395,769,59.737,498
59.758,115351,1402,779,59.757,502
59.778,115412,1405,821,59.778,507
59.799,115494,1397,772,59.799,501
59.817,115533,1414,774,59.817,617
59.838,115621,1411,767,59.838,446
59.858,115682,1396,825,59.858,460
59.878,115756,1398,816,59.878,512
59.898,115798,1396,806,59.898,525
59.918,115850,1400,778,59.918,528
59.939,115936,1396,768,59.939,526
59.96,115996,1409,816,59.96,530
59.978,116054,1409,782,59.978,526
59.998,116113,1396,774,59.998,540
60.019,116078,1396,789,60.019,548
60.039,115726,1407,756,60.039,554
60.059,115280,1412,718,60.059,572
60.077,114857,1415,716,60.077,566
60.098,114629,1404,767,60.098,540
60.119,114473,1406,759,60.119,521
60.139,114433,1409,712,60.139,511
60.158,114395,1395,744,60.157,507
60.178,114465,1409,753,60.178,492
60.198,114558,1386,787,60.198,495
60.218,114623,1402,770,60.218,502
60.238,114680,1402,768,60.238,505
60.258,114714,1395,782,60.258,511
60.28,114752,1395,764,60.28,511
60.298,114837,1392,768,60.298,531
60.318,114876,1409,772,60.318,502
60.339,114916,1400,777,60.339,520
60.359,114933,1402,817,60.359,513
60.379,114945,1396,814,60.379,508
60.399,114931,1406,784,60.399,504
60.419,114933,1403,783,60.419,505
60.441,114966,1410,813,60.441,513
60.459,114979,1400,809,60.459,512
60.479,115043,1416,775,60.479,523
60.499,115081,1403,768,60.499,518
60.52,115156,1396,770,60.52,520
60.54,115237,1404,743,60.54,501
60.558,115306,1401,733,60.558,511
60.578,115406,1404,749,60.578,508
60.6,115473,1395,777,60.6,511
60.62,115560,1413,764,60.62,593
60.64,115627,1407,721,60.64,434
60.658,115690,1407,734,60.658,480
60.679,115723,1396,765,60.679,523
60.699,115792,1398,771,60.699,505
60.719,115841,1416,774,60.719,526
60.739,115904,1401,777,60.739,520
60.761,115942,1395,769,60.76,527
60.779,116033,1406,777,60.779,531
60.799,116081,1403,774,60.799,532
60.819,116058,1405,772,60.819,534
60.839,115807,1411,786,60.839,557
60.86,115393,1392,839,60.86,564
60.88,115030,1399,815,60.88,568
60.9,114743,1402,779,60.9,535
60.921,114574,1395,769,60.921,519
60.94,114501,1401,841,60.94,490
60.96,114520,1401,811,60.96,501
60.98,114579,1398,790,60.98,498
61,114671,1409,775,61,499
61.021,114764,1390,751,61.02,516
61.041,114822,1410,713,61.041,506
61.059,114888,1407,731,61.059,502
61.08,114955,1399,780,61.08,518
61.101,115036,1398,774,61.101,515
61.121,115085,1404,747,61.121,519
61.141,115095,1397,716,61.141,500
61.159,115105,1410,735,61.159,508
61.18,115092,1397,762,61.18,513
61.2,115085,1407,767,61.2,516
61.22,115067,1391,773,61.22,506
61.241,115093,1412,732,61.241,514
61.26,115133,1392,762,61.26,527
61.28,115187,1386,770,61.28,514
61.3,115254,1399,766,61.3,521
61.32,115335,1401,772,61.32,511
61.34,115407,1384,856,61.34,500
61.361,115489,1407,820,61.361,505
61.381,115572,1401,801,61.381,497
61.402,115650,1399,780,61.402,610
61.42,115735,1490,807,61.42,461
61.441,115808,1407,838,61.441,452
61.461,115885,1403,811,61.461,509
61.481,115923,1402,790,61.481,520
61.501,115995,1384,760,61.501,526
61.521,116037,1394,767,61.521,522
61.542,116122,1398,719,61.542,521
61.561,116173,1428,785,61.561,523
61.581,116235,1407,757,61.581,534
61.602,116246,1411,762,61.601,544
61.622,116010,1449,721,61.622,553
61.64,115568,1527,718,61.64,555
61.66,115174,1408,748,61.66,559
61.68,114877,1387,763,61.68,554
61.701,114661,1376,781,61.701,515
61.722,114568,1404,737,61.722,496
61.74,114552,1357,750,61.74,503
61.761,114591,1390,768,61.761,495
61.781,114669,1401,778,61.781,484
61.801,114764,1402,791,61.801,501
61.821,114790,1407,774,61.821,501
61.841,114843,1403,817,61.841,497
61.861,114895,1543,807,61.861,500
61.883,114988,1404,767,61.883,510
61.91,115043,1400,782,61.91,503
61.93,115062,1347,775,61.93,507
61.948,115124,1345,773,61.948,492
61.969,115126,1393,781,61.969,496
61.989,115114,1399,765,61.989,497
62.009,115106,1403,763,62.009,504
62.029,115123,1446,772,62.029,497
62.051,115159,1400,778,62.05,512
62.069,115202,1427,756,62.069,508
62.089,115249,1441,768,62.089,525
62.109,115326,1431,766,62.109,510
62.129,115413,1405,771,62.129,498
62.15,115495,1364,768,62.15,495
62.168,115565,1359,770,62.168,505
62.188,115637,1400,769,62.188,502
62.21,115725,1329,777,62.21,536
62.228,115789,1353,771,62.228,559
62.248,115871,1393,760,62.248,412
62.268,115939,1408,771,62.268,507
62.289,115989,1397,771,62.289,526
62.309,116057,1449,775,62.309,516
62.329,116117,1424,755,62.329,518
62.349,116194,1403,767,62.349,537
62.37,116257,1446,770,62.37,531
62.389,116326,1425,768,62.389,532
62.409,116386,1394,777,62.409,529
62.429,116348,1367,772,62.429,548
62.448,116010,1351,768,62.448,564
62.468,115545,1379,787,62.468,565
62.488,115138,1390,760,62.488,563
62.508,114833,1409,777,62.508,534
