1424302.0,29944.0
1424425.0,30039.0
1424479.0,30037.0
1424392.0,30110.0
1424529.0,29997.0
1424554.0,30036.0
1424662.0,30066.0
1424522.0,30015.0
1424461.0,29948.0
1424496.0,30018.0
1424556.0,30033.0
1424535.0,30082.0
1424657.0,29994.0
1424710.0,30029.0
1424740.0,30050.0
1424715.0,30031.0
1424571.0,29971.0
1424619.0,30029.0
1424670.0,30043.0
1424602.0,30107.0
1424718.0,30021.0
1424757.0,29994.0
1424818.0,30039.0
1424764.0,30027.0
1424667.0,29990.0
1424596.0,30014.0
1424677.0,30044.0
1424671.0,30055.0
1424551.0,30104.0
1424578.0,30013.0
1424629.0,30036.0
1424561.0,30007.0
1424389.0,29935.0
1424219.0,29984.0
1424222.0,30008.0
1424163.0,30096.0
1424163.0,29925.0
1424085.0,29947.0
1423895.0,29909.0
1423734.0,29907.0
1423774.0,29942.0
1423718.0,29934.0
1423593.0,30004.0
1423564.0,29850.0
1423587.0,29927.0
1423544.0,29896.0
1423353.0,29831.0
1423181.0,29823.0
1423271.0,29873.0
1423219.0,29895.0
1423044.0,29949.0
1423085.0,29838.0
1423088.0,29847.0
1423108.0,29847.0
1422910.0,29828.0
1422807.0,29806.0
1422832.0,29810.0
1422786.0,29827.0
1422689.0,29894.0
1422775.0,29760.0
1422771.0,29808.0
1422803.0,29813.0
1422753.0,29805.0
1422531.0,29714.0
1422553.0,29787.0
1422629.0,29805.0
1422595.0,29808.0
1422553.0,29932.0
1422582.0,29796.0
1422662.0,29776.0
1422615.0,29788.0
1422468.0,29757.0
1422443.0,29766.0
1422543.0,29736.0
1422531.0,29786.0
1422461.0,29887.0
1422608.0,29759.0
1422626.0,29807.0
1422617.0,29744.0
1422536.0,29713.0
1422374.0,29742.0
1422521.0,29798.0
1422566.0,29779.0
1422534.0,29874.0
1422637.0,29722.0
1422733.0,29798.0
1422742.0,29800.0
1422647.0,29741.0
1422541.0,29705.0
1422625.0,29787.0
1422693.0,29796.0
1422631.0,29861.0
1422733.0,29751.0
1422792.0,29788.0
1422871.0,29806.0
1422804.0,29817.0
1422677.0,29751.0
1422714.0,29807.0
1422794.0,29834.0
1422815.0,29871.0
1422800.0,29781.0
1422919.0,29810.0
1422954.0,29827.0
1422943.0,29818.0
1422823.0,29758.0
1422801.0,29808.0
1422888.0,29820.0
1422888.0,29817.0
1422897.0,29956.0
1422974.0,29809.0
1423033.0,29829.0
1423061.0,29843.0
1422976.0,29774.0
1422837.0,29803.0
1423008.0,29832.0
1423034.0,29853.0
1422971.0,29940.0
1423096.0,29730.0
1423161.0,29867.0
1423216.0,29848.0
1423116.0,29846.0
1423020.0,29805.0
1423106.0,29857.0
1423154.0,29871.0
1423115.0,29919.0
1423219.0,29831.0
1423255.0,29854.0
1423324.0,29875.0
1423263.0,29855.0
1423159.0,29765.0
1423195.0,29862.0
1423216.0,29878.0
1423229.0,29928.0
1423295.0,29819.0
1423318.0,29867.0
1423377.0,29859.0
1423304.0,29882.0
1423185.0,29813.0
1423204.0,29871.0
1423300.0,29879.0
1423314.0,29897.0
1423264.0,29984.0
1423364.0,29910.0
1423436.0,29836.0
1423368.0,29895.0
1423229.0,29817.0
1423206.0,29855.0
1423297.0,29877.0
1423273.0,29872.0
1423259.0,29959.0
1423340.0,29864.0
1423378.0,29880.0
1423338.0,29876.0
1423254.0,29829.0
1423120.0,29843.0
1423279.0,29873.0
1423311.0,29886.0
1423200.0,29929.0
1423337.0,29869.0
1423340.0,29881.0
1423377.0,29870.0
1423242.0,29828.0
1423162.0,29835.0
1423269.0,29874.0
1423262.0,29881.0
1423218.0,29953.0
1423289.0,29824.0
1423359.0,29865.0
1423431.0,29869.0
1423351.0,29874.0
1423204.0,29819.0
1423249.0,29878.0
1423347.0,29873.0
1423327.0,29881.0
1423299.0,29970.0
1423380.0,29861.0
1423475.0,29881.0
1423417.0,29879.0
1423305.0,29844.0
1423252.0,29868.0
1423379.0,29893.0
1423392.0,29887.0
1423351.0,30003.0
1423422.0,29892.0
1423512.0,29909.0
1423470.0,29865.0
1423430.0,29789.0
1423292.0,29846.0
1423444.0,29855.0
1423431.0,29908.0
1423426.0,29995.0
1423555.0,29844.0
1423581.0,29909.0
1423612.0,29942.0
1423517.0,29866.0
1423415.0,29870.0
1423542.0,29914.0
1423565.0,29911.0
1423519.0,29994.0
1423648.0,29887.0
1423732.0,29905.0
1423757.0,29922.0
1423691.0,29929.0
1423596.0,29884.0
1423641.0,29915.0
1423701.0,29889.0
1423662.0,30006.0
1423746.0,29845.0
1423846.0,29929.0
1423885.0,29945.0
1423825.0,29946.0
1423724.0,29903.0
1423728.0,29931.0
1423809.0,29944.0
1423775.0,29904.0
1423819.0,30075.0
1423911.0,29991.0
1423970.0,29950.0
1423931.0,29960.0
1423846.0,29869.0
1423815.0,29923.0
1423965.0,29964.0
1423973.0,29955.0
1423903.0,30042.0
1424046.0,29921.0
1424088.0,29967.0
1424084.0,29989.0
1424049.0,29923.0
1423974.0,29942.0
1424044.0,29961.0
1424087.0,29979.0
1424080.0,30065.0
1424161.0,29948.0
1424246.0,29988.0
1424282.0,30003.0
1424203.0,29968.0
1424059.0,29961.0
1424147.0,30019.0
1424228.0,30001.0
1424161.0,30048.0
1424268.0,29939.0
1424335.0,29979.0
1424353.0,29952.0
1424358.0,30000.0
1424197.0,29936.0
1424247.0,30009.0
1424320.0,30016.0
1424335.0,30011.0
1424297.0,30103.0
1424419.0,30028.0
1424473.0,30015.0
1424445.0,30016.0
1424284.0,29942.0
1424312.0,29988.0
1424384.0,30031.0
1424444.0,30057.0
1424458.0,30112.0
1424494.0,29982.0
1424556.0,30023.0
1424557.0,30027.0
1424466.0,29983.0
1424386.0,29937.0
1424496.0,30021.0
1424553.0,30041.0
1424501.0,30101.0
1424610.0,29977.0
1424682.0,30007.0
1424711.0,30041.0
1424645.0,30003.0
1424510.0,30008.0
1424603.0,30042.0
1424601.0,30090.0
1424551.0,30109.0
1424689.0,30028.0
1424767.0,30048.0
1424804.0,30070.0
1424773.0,30055.0
1424628.0,29983.0
1424672.0,30043.0
1424724.0,30064.0
1424700.0,30097.0
1424780.0,29997.0
1424824.0,30032.0
1424910.0,30059.0
1424870.0,30071.0
1424776.0,30031.0
1424699.0,30060.0
1424826.0,30113.0
1424838.0,30073.0
1424804.0,30179.0
1424889.0,30038.0
1424932.0,30089.0
1424905.0,30072.0
1424850.0,30012.0
1424774.0,30036.0
1424897.0,30064.0
1424903.0,30087.0
1424895.0,30150.0
1424982.0,30025.0
1425043.0,30091.0
1425091.0,30110.0
1425043.0,30068.0
1424906.0,30039.0
1424964.0,30103.0
1425019.0,30104.0
1424936.0,30143.0
1425059.0,30070.0
1425138.0,30095.0
1425161.0,30089.0
1425096.0,30101.0
1424984.0,30051.0
1424987.0,30100.0
1425013.0,30098.0
1424960.0,30083.0
1424891.0,30196.0
1424904.0,30087.0
1424968.0,30055.0
1424781.0,30077.0
1424656.0,29992.0
1424531.0,29981.0
1424517.0,30050.0
1424440.0,30020.0
1424237.0,30144.0
1424237.0,30020.0
1424220.0,29970.0
1424125.0,29952.0
1423957.0,29895.0
1423750.0,29928.0
1423831.0,29944.0
1423767.0,29953.0
1423565.0,29974.0
1423623.0,29885.0
1423606.0,29902.0
1423581.0,29906.0
1423406.0,29878.0
1423260.0,29850.0
1423247.0,29894.0
1423195.0,29879.0
1423060.0,29900.0
1423105.0,29821.0
1423132.0,29830.0
1423143.0,29846.0
1423028.0,29835.0
1422807.0,29773.0
1422836.0,29782.0
1422861.0,29835.0
1422743.0,29891.0
1422766.0,29789.0
1422771.0,29768.0
1422772.0,29797.0
1422768.0,29812.0
1422581.0,29748.0
1422539.0,29795.0
1422631.0,29803.0
1422628.0,29791.0
1422541.0,29864.0
1422596.0,29805.0
1422674.0,29777.0
1422630.0,29781.0
1422469.0,29702.0
1422410.0,29738.0
1422536.0,29789.0
1422525.0,29768.0
1422497.0,29872.0
1422540.0,29771.0
1422643.0,29788.0
1422671.0,29783.0
1422571.0,29780.0
1422442.0,29745.0
1422543.0,29768.0
1422604.0,29799.0
1422472.0,29898.0
1422632.0,29749.0
1422701.0,29798.0
1422733.0,29794.0
1422715.0,29800.0
1422565.0,29696.0
1422581.0,29789.0
1422691.0,29808.0
1422678.0,29791.0
1422685.0,29879.0
1422739.0,29831.0
1422843.0,29802.0
1422826.0,29806.0
1422718.0,29753.0
1422684.0,29795.0
1422790.0,29792.0
1422780.0,29836.0
1422746.0,29933.0
1422839.0,29861.0
1422890.0,29815.0
1422890.0,29827.0
1422806.0,29755.0
1422733.0,29780.0
1422859.0,29837.0
1422901.0,29827.0
1422867.0,29910.0
1422950.0,29814.0
1423009.0,29808.0
1423108.0,29823.0
1422926.0,29787.0
1422853.0,29793.0
1422962.0,29848.0
1422988.0,29839.0
1422984.0,29917.0
1423093.0,29814.0
1423132.0,29859.0
1423234.0,29874.0
1423163.0,29848.0
1423033.0,29808.0
1423072.0,29857.0
1423171.0,29872.0
1423188.0,29922.0
1423215.0,29807.0
1423255.0,29918.0
1423358.0,29872.0
1423378.0,29876.0
1423168.0,29808.0
1423167.0,29840.0
1423279.0,29894.0
1423264.0,29881.0
1423228.0,29976.0
1423305.0,29887.0
1423334.0,29875.0
1423349.0,29883.0
1423304.0,29797.0
1423166.0,29853.0
1423289.0,29878.0
1423271.0,29898.0
1423233.0,29964.0
1423338.0,29862.0
1423385.0,29881.0
1423442.0,29886.0
1423278.0,29825.0
1423188.0,29847.0
1423227.0,29866.0
1423286.0,29835.0
1423236.0,29949.0
1423323.0,29815.0
1423304.0,29877.0
1423403.0,29902.0
1423342.0,29878.0
1423207.0,29844.0
1423244.0,29860.0
1423287.0,29885.0
1423210.0,29910.0
1423291.0,29854.0
1423294.0,29858.0
1423374.0,29858.0
1423289.0,29851.0
1423193.0,29801.0
1423182.0,29870.0
1423272.0,29872.0
1423243.0,29882.0
1423198.0,29967.0
1423263.0,29881.0
1423327.0,29832.0
1423373.0,29890.0
1423209.0,29796.0
1423112.0,29819.0
1423264.0,29881.0
1423278.0,29888.0
1423236.0,29946.0
1423305.0,29848.0
1423358.0,29881.0
1423389.0,29870.0
1423269.0,29845.0
1423192.0,29846.0
1423293.0,29887.0
1423304.0,29901.0
1423297.0,29958.0
1423380.0,29837.0
1423481.0,29891.0
1423494.0,29883.0
1423372.0,29885.0
1423307.0,29820.0
1423351.0,29887.0
1423425.0,29918.0
1423329.0,29975.0
1423460.0,29888.0
1423510.0,29882.0
1423580.0,29863.0
1423517.0,29915.0
1423390.0,29887.0
1423454.0,29892.0
1423502.0,29911.0
1423522.0,29910.0
1423498.0,30016.0
1423579.0,29934.0
1423671.0,29914.0
1423671.0,29900.0
1423537.0,29860.0
1423452.0,29888.0
1423608.0,29935.0
1423611.0,29936.0
1423660.0,30021.0
1423657.0,29889.0
1423730.0,29918.0
1423774.0,29928.0
1423703.0,29912.0
1423592.0,29877.0
1423713.0,29931.0
1423755.0,29952.0
1423757.0,30010.0
1423819.0,29960.0
1423880.0,29946.0
1423934.0,29927.0
1423890.0,29947.0
1423817.0,29900.0
1423821.0,29948.0
1423869.0,29960.0
1423869.0,29996.0
1423965.0,29948.0
1423993.0,29945.0
1424095.0,29976.0
1424089.0,29977.0
1423911.0,29908.0
1423887.0,29966.0
1424036.0,29989.0
1424040.0,29980.0
1424045.0,30089.0
1424094.0,30027.0
1424172.0,29982.0
1424175.0,29992.0
1424097.0,29917.0
1424008.0,29959.0
1424111.0,29995.0
1424155.0,29988.0
1424139.0,30079.0
1424264.0,29974.0
1424328.0,30008.0
1424344.0,30011.0
1424281.0,29956.0
1424152.0,29960.0
1424290.0,29979.0
1424262.0,30008.0
1424274.0,30074.0
1424379.0,29970.0
1424413.0,29978.0
1424507.0,30022.0
1424456.0,30027.0
1424340.0,29952.0
1424405.0,30003.0
1424436.0,30044.0
1424386.0,30117.0
1424503.0,29985.0
1424517.0,30017.0
1424621.0,30047.0
1424586.0,30037.0
1424464.0,29993.0
1424447.0,30008.0
1424535.0,29993.0
1424556.0,30055.0
1424535.0,30147.0
1424620.0,30050.0
1424669.0,30040.0
1424687.0,30007.0
1424610.0,29917.0
1424528.0,29999.0
1424675.0,30022.0
1424633.0,30058.0
1424613.0,30145.0
1424706.0,30000.0
1424796.0,30039.0
1424777.0,30071.0
1424692.0,30005.0
1424604.0,30015.0
1424735.0,30066.0
1424755.0,30072.0
1424720.0,30115.0
1424795.0,29991.0
1424835.0,30076.0
1424893.0,30079.0
1424893.0,30064.0
1424736.0,30025.0
1424798.0,30066.0
1424854.0,30087.0
1424794.0,30125.0
1424907.0,30025.0
1424961.0,30071.0
1425034.0,30099.0
1425024.0,30065.0
1424861.0,30053.0
1424845.0,30077.0
1424946.0,30090.0
1424923.0,30081.0
1424916.0,30183.0
1425038.0,30111.0
1425105.0,30074.0
1425068.0,30093.0
1424998.0,30022.0
1424886.0,30053.0
1424991.0,30099.0
1425070.0,30120.0
1425005.0,30182.0
1425099.0,30088.0
1425151.0,30128.0
1425215.0,30109.0
1425105.0,30029.0
1425032.0,30059.0
1425116.0,30107.0
1425106.0,30089.0
1425036.0,30165.0
1425103.0,30053.0
1425119.0,30090.0
1425129.0,30089.0
1425017.0,30080.0
1424836.0,30000.0
1424828.0,30081.0
1424832.0,30066.0
1424596.0,30114.0
1424627.0,29976.0
1424552.0,30017.0
1424566.0,29960.0
1424460.0,30075.0
1424208.0,29938.0
1424123.0,29997.0
1424147.0,29987.0
1424041.0,29981.0
1423874.0,30053.0
1423833.0,29907.0
1423905.0,29947.0
1423746.0,29948.0
1423600.0,29855.0
1423494.0,29892.0
1423551.0,29903.0
1423497.0,29908.0
1423344.0,30012.0
1423357.0,29890.0
1423357.0,29873.0
1423368.0,29880.0
1423133.0,29792.0
1423012.0,29818.0
1423083.0,29848.0
1423084.0,29866.0
1422940.0,29918.0
1423003.0,29801.0
1423040.0,29862.0
1423035.0,29835.0
1422932.0,29761.0
1422744.0,29791.0
1422806.0,29783.0
1422783.0,29842.0
1422704.0,29878.0
1422820.0,29782.0
1422841.0,29816.0
1422873.0,29821.0
1422811.0,29821.0
1422697.0,29751.0
1422698.0,29803.0
1422734.0,29805.0
1422747.0,29817.0
1422716.0,29880.0
1422791.0,29827.0
1422870.0,29810.0
1422822.0,29817.0
1422732.0,29769.0
1422665.0,29791.0
1422766.0,29825.0
1422776.0,29815.0
1422685.0,29904.0
1422834.0,29808.0
1422917.0,29822.0
1422876.0,29806.0
1422755.0,29754.0
1422713.0,29794.0
1422832.0,29811.0
1422822.0,29836.0
1422837.0,29903.0
1422932.0,29792.0
1423007.0,29835.0
1423059.0,29855.0
1422960.0,29803.0
1422897.0,29802.0
1422963.0,29825.0
1423004.0,29837.0
1422943.0,29919.0
1423058.0,29822.0
1423116.0,29849.0
1423186.0,29852.0
1423121.0,29853.0
1423011.0,29785.0
1423020.0,29855.0
1423113.0,29862.0
1423110.0,29861.0
1423072.0,29969.0
1423202.0,29869.0
1423257.0,29843.0
1423213.0,29864.0
1423114.0,29801.0
1423067.0,29854.0
1423186.0,29882.0
1423191.0,29871.0
1423181.0,29935.0
1423241.0,29873.0
1423358.0,29849.0
1423371.0,29892.0
1423243.0,29784.0
1423130.0,29850.0
1423267.0,29881.0
1423321.0,29904.0
1423287.0,29945.0
1423389.0,29843.0
1423447.0,29891.0
1423508.0,29887.0
1423379.0,29874.0
1423315.0,29827.0
1423387.0,29895.0
1423407.0,29892.0
1423374.0,29967.0
1423510.0,29837.0
1423523.0,29895.0
1423589.0,29918.0
1423511.0,29904.0
1423375.0,29839.0
1423433.0,29846.0
1423487.0,29916.0
1423497.0,29872.0
1423448.0,30039.0
1423548.0,29880.0
1423620.0,29892.0
1423527.0,29922.0
1423390.0,29844.0
1423378.0,29889.0
1423455.0,29912.0
1423502.0,29914.0
1423410.0,30011.0
1423543.0,29905.0
1423568.0,29917.0
1423517.0,29911.0
1423450.0,29817.0
1423333.0,29862.0
1423446.0,29911.0
1423465.0,29911.0
1423441.0,29963.0
1423509.0,29838.0
1423589.0,29909.0
1423597.0,29904.0
1423518.0,29918.0
1423426.0,29840.0
1423426.0,29917.0
1423485.0,29913.0
1423350.0,29966.0
1423503.0,29859.0
1423542.0,29894.0
1423635.0,29894.0
1423545.0,29896.0
1423383.0,29845.0
1423399.0,29908.0
1423459.0,29908.0
1423502.0,29892.0
1423448.0,30027.0
1423540.0,29939.0
1423639.0,29903.0
1423571.0,29908.0
1423425.0,29855.0
1423387.0,29877.0
1423509.0,29922.0
1423520.0,29929.0
1423477.0,29979.0
1423569.0,29881.0
1423628.0,29935.0
1423640.0,29928.0
1423539.0,29889.0
1423454.0,29867.0
1423573.0,29907.0
1423597.0,29942.0
1423559.0,29992.0
1423674.0,29852.0
1423737.0,29931.0
1423760.0,29911.0
1423677.0,29888.0
1423567.0,29849.0
1423658.0,29936.0
1423684.0,29929.0
1423657.0,30012.0
1423770.0,29891.0
1423818.0,29938.0
1423904.0,29953.0
1423851.0,29947.0
1423767.0,29890.0
1423732.0,29941.0
1423838.0,29945.0
1423841.0,29967.0
1423849.0,30041.0
1423904.0,29977.0
1424023.0,29933.0
1423990.0,29964.0
1423886.0,29885.0
1423825.0,29914.0
1423966.0,29978.0
1423978.0,29976.0
1423928.0,30071.0
1424032.0,29938.0
1424144.0,30010.0
1424101.0,29968.0
1424022.0,29931.0
1423971.0,29934.0
1424065.0,29974.0
1424048.0,29996.0
1424072.0,30075.0
1424183.0,29943.0
1424213.0,29998.0
1424282.0,29979.0
1424253.0,29971.0
1424113.0,29955.0
1424212.0,29992.0
1424245.0,30004.0
1424180.0,30057.0
1424298.0,29905.0
1424365.0,29950.0
1424390.0,29995.0
1424401.0,30016.0
1424203.0,29987.0
1424231.0,30005.0
1424367.0,29971.0
1424356.0,30026.0
1424324.0,30095.0
1424455.0,30079.0
1424501.0,30028.0
1424519.0,29979.0
1424354.0,29911.0
1424309.0,29983.0
1424404.0,30036.0
1424483.0,30043.0
1424452.0,30138.0
1424542.0,30011.0
1424608.0,30006.0
1424598.0,30047.0
1424537.0,29959.0
1424437.0,29995.0
1424554.0,30043.0
1424621.0,30055.0
1424558.0,30108.0
1424654.0,29967.0
1424715.0,30058.0
1424749.0,30020.0
1424717.0,30037.0
1424591.0,30019.0
1424633.0,30064.0
1424694.0,30055.0
1424649.0,30107.0
1424726.0,29981.0
1424785.0,30012.0
1424847.0,30059.0
1424861.0,30118.0
1424694.0,30012.0
1424687.0,30054.0
1424784.0,30066.0
1424725.0,30052.0
1424749.0,30179.0
1424813.0,30098.0
1424910.0,30046.0
1424857.0,30086.0
1424786.0,30014.0
1424686.0,30047.0
1424840.0,30074.0
1424872.0,30094.0
1424824.0,30148.0
1424934.0,30043.0
1424981.0,30079.0
1424948.0,30083.0
1424881.0,30046.0
1424854.0,30058.0
1424905.0,30085.0
1424926.0,30095.0
1424915.0,30162.0
1425015.0,30032.0
1425029.0,30091.0
1425112.0,30107.0
1425051.0,30082.0
1424944.0,30037.0
1424997.0,30094.0
1425047.0,30100.0
1424990.0,30167.0
1425090.0,30076.0
1425171.0,30091.0
1425175.0,30092.0
1425196.0,30104.0
1425038.0,30043.0
1425027.0,30068.0
1425090.0,30148.0
1425094.0,30121.0
1425009.0,30215.0
1425017.0,30118.0
1425048.0,30094.0
1424949.0,30039.0
1424860.0,30009.0
1424687.0,30033.0
1424715.0,30077.0
1424657.0,30073.0
1424485.0,30129.0
1424432.0,30015.0
1424441.0,30013.0
1424371.0,29997.0
1424227.0,29965.0
1424031.0,29922.0
1424004.0,29985.0
1424010.0,29980.0
1423786.0,30005.0
1423835.0,29913.0
1423820.0,29928.0
1423812.0,29897.0
1423669.0,29911.0
1423520.0,29830.0
1423535.0,29892.0
1423476.0,29908.0
1423314.0,29933.0
1423420.0,29857.0
1423367.0,29889.0
1423421.0,29882.0
1423299.0,29874.0
1423120.0,29810.0
1423090.0,29856.0
1423129.0,29870.0
1423107.0,29869.0
1423008.0,29960.0
1423048.0,29903.0
1423107.0,29852.0
1423037.0,29822.0
1422942.0,29787.0
1422816.0,29813.0
1422918.0,29843.0
1422970.0,29839.0
1422855.0,29937.0
1422872.0,29791.0
1422969.0,29833.0
1422962.0,29810.0
1422854.0,29757.0
1422767.0,29774.0
1422816.0,29827.0
1422847.0,29810.0
1422821.0,29836.0
1422951.0,29812.0
1422926.0,29798.0
1423039.0,29841.0
1423000.0,29833.0
1422830.0,29792.0
1422893.0,29847.0
1422979.0,29892.0
1422917.0,29919.0
1423026.0,29815.0
1423091.0,29827.0
1423140.0,29846.0
1423115.0,29843.0
1422969.0,29803.0
1422983.0,29832.0
1423080.0,29866.0
1423131.0,29872.0
1423089.0,29983.0
1423204.0,29902.0
1423275.0,29871.0
1423265.0,29846.0
1423187.0,29804.0
1423066.0,29830.0
1423223.0,29838.0
1423209.0,29894.0
1423227.0,29948.0
1423319.0,29865.0
1423358.0,29889.0
1423443.0,29941.0
1423320.0,29817.0
1423262.0,29834.0
1423417.0,29853.0
1423423.0,29891.0
1423345.0,29947.0
1423497.0,29883.0
1423574.0,29893.0
1423585.0,29888.0
1423514.0,29900.0
1423420.0,29853.0
1423477.0,29912.0
1423544.0,29907.0
1423545.0,29980.0
1423641.0,29872.0
1423739.0,29880.0
1423780.0,29947.0
1423693.0,29896.0
1423582.0,29873.0
1423599.0,29913.0
1423690.0,29943.0
1423711.0,29958.0
1423669.0,30046.0
1423801.0,29926.0
1423820.0,29879.0
1423780.0,29940.0
1423702.0,29833.0
1423622.0,29897.0
1423769.0,29940.0
1423773.0,29941.0
1423720.0,30035.0
1423822.0,29900.0
1423868.0,29952.0
1423916.0,29949.0
1423765.0,29909.0
1423709.0,29886.0
1423771.0,29925.0
1423790.0,29951.0
1423740.0,30001.0
1423808.0,29858.0
1423890.0,29952.0
1423959.0,29948.0
1423849.0,29935.0
1423721.0,29886.0
1423731.0,29930.0
1423828.0,29916.0
1423760.0,29964.0
1423790.0,29857.0
1423813.0,29909.0
1423876.0,29942.0
1423723.0,29946.0
1423727.0,29915.0
1423657.0,29920.0
1423766.0,29949.0
1423758.0,29929.0
1423684.0,30022.0
1423771.0,29933.0
1423833.0,29931.0
1423801.0,29903.0
1423736.0,29870.0
1423609.0,29889.0
1423730.0,29931.0
1423735.0,29944.0
1423714.0,29996.0
1423785.0,29897.0
1423850.0,29945.0
1423854.0,29954.0
1423800.0,29925.0
1423651.0,29883.0
1423752.0,29904.0
1423771.0,29946.0
1423721.0,30009.0
1423843.0,29899.0
1423879.0,29936.0
1423918.0,29927.0
1423875.0,29949.0
1423768.0,29897.0
1423752.0,29906.0
1423812.0,29946.0
1423815.0,30013.0
1423893.0,29938.0
1423928.0,29942.0
1424016.0,29929.0
1423945.0,29942.0
1423864.0,29886.0
1423848.0,29959.0
1423916.0,29960.0
1423936.0,29962.0
1423911.0,30053.0
1424001.0,29976.0
1424078.0,29964.0
1424051.0,29953.0
1424002.0,29897.0
1423880.0,29892.0
1424018.0,29981.0
1424054.0,29976.0
1424018.0,30064.0
1424118.0,29935.0
1424166.0,29990.0
1424214.0,29979.0
1424132.0,29922.0
1424035.0,29930.0
1424121.0,29989.0
1424119.0,29988.0
1424146.0,30063.0
1424233.0,29916.0
1424297.0,30004.0
1424369.0,29963.0
1424313.0,30000.0
1424165.0,29958.0
1424259.0,30005.0
1424315.0,30008.0
1424232.0,30025.0
1424336.0,29954.0
1424444.0,30005.0
1424480.0,30009.0
1424430.0,30059.0
1424347.0,29962.0
1424326.0,30008.0
1424436.0,30014.0
1424421.0,30023.0
1424416.0,30128.0
1424507.0,30062.0
1424571.0,30029.0
1424591.0,30010.0
1424461.0,29950.0
1424440.0,29969.0
1424541.0,30033.0
1424533.0,30030.0
1424538.0,30135.0
1424638.0,30006.0
1424630.0,30058.0
1424726.0,30048.0
1424634.0,29993.0
1424550.0,30009.0
1424660.0,30066.0
1424704.0,30059.0
1424625.0,30127.0
1424760.0,30023.0
1424814.0,30056.0
1424891.0,30065.0
1424861.0,30044.0
1424715.0,30016.0
1424763.0,30056.0
1424831.0,30066.0
1424800.0,30085.0
1424872.0,30009.0
1424922.0,30068.0
1425000.0,30122.0
1424967.0,30087.0
1424846.0,30014.0
1424827.0,30059.0
1424936.0,30091.0
1424928.0,30070.0
1424935.0,30210.0
1425014.0,30087.0
1425076.0,30097.0
1425054.0,30098.0
1424985.0,30008.0
1424871.0,30059.0
1425014.0,30116.0
1425044.0,30108.0
1425035.0,30181.0
1425124.0,30076.0
1425177.0,30123.0
1425235.0,30117.0
1425117.0,30107.0
1425081.0,30032.0
1425124.0,30111.0
1425154.0,30117.0
1425100.0,30193.0
1425185.0,30057.0
1425275.0,30132.0
1425329.0,30130.0
1425308.0,30118.0
1425189.0,30023.0
1425195.0,30085.0
1425291.0,30135.0
1425228.0,30174.0
1425337.0,30060.0
1425330.0,30119.0
1425421.0,30099.0
1425348.0,30132.0
1425263.0,30091.0
1425284.0,30122.0
1425370.0,30167.0
1425380.0,30150.0
1425348.0,30204.0
1425441.0,30183.0
1425555.0,30154.0
1425514.0,30154.0
1425385.0,30085.0
1425290.0,30136.0
1425432.0,30141.0
1425476.0,30162.0
1425468.0,30267.0
1425545.0,30087.0
1425641.0,30160.0
1425669.0,30169.0
1425477.0,30121.0
1425430.0,30120.0
1425471.0,30158.0
1425487.0,30169.0
1425370.0,30225.0
1425454.0,30079.0
1425494.0,30124.0
1425477.0,30136.0
1425275.0,30149.0
1425147.0,30063.0
1425080.0,30105.0
1425053.0,30097.0
1424844.0,30124.0
1424776.0,30030.0
1424780.0,30045.0
1424735.0,30008.0
1424626.0,30045.0
1424410.0,29968.0
1424263.0,29988.0
1424273.0,30004.0
1424213.0,30011.0
1424002.0,30077.0
1424034.0,29959.0
1424056.0,29962.0
1423988.0,29958.0
1423816.0,29895.0
1423674.0,29892.0
1423695.0,29934.0
1423696.0,29893.0
1423507.0,30003.0
1423561.0,29866.0
1423565.0,29910.0
1423563.0,29868.0
1423431.0,29864.0
1423260.0,29863.0
1423277.0,29883.0
1423250.0,29892.0
1423148.0,29908.0
1423213.0,29807.0
1423151.0,29866.0
1423254.0,29900.0
1423180.0,29850.0
1422954.0,29805.0
1422991.0,29846.0
1423081.0,29859.0
1423040.0,29845.0
1423000.0,29947.0
1423091.0,29856.0
1423123.0,29841.0
1423076.0,29842.0
1422902.0,29789.0
1422879.0,29827.0
1422994.0,29842.0
1423006.0,29845.0
1422918.0,29943.0
1423031.0,29866.0
1423064.0,29812.0
1423129.0,29834.0
1422982.0,29763.0
1422882.0,29789.0
1423007.0,29857.0
1423018.0,29830.0
1422987.0,29928.0
1423119.0,29832.0
1423176.0,29898.0
1423191.0,29851.0
1423156.0,29845.0
1423015.0,29809.0
1423112.0,29860.0
1423153.0,29851.0
1423103.0,29918.0
1423208.0,29808.0
1423265.0,29858.0
1423331.0,29871.0
1423335.0,29868.0
1423166.0,29803.0
1423184.0,29885.0
1423336.0,29837.0
1423294.0,29871.0
1423291.0,29954.0
1423312.0,29908.0
1423447.0,29901.0
1423394.0,29876.0
1423249.0,29800.0
1423246.0,29827.0
1423360.0,29891.0
1423371.0,29880.0
1423343.0,30016.0
1423437.0,29849.0
1423507.0,29872.0
1423527.0,29909.0
1423422.0,29836.0
1423310.0,29874.0
1423467.0,29882.0
1423514.0,29913.0
1423459.0,29979.0
1423562.0,29843.0
1423651.0,29914.0
1423633.0,29924.0
1423570.0,29899.0
1423494.0,29870.0
1423559.0,29905.0
1423622.0,29923.0
1423567.0,29996.0
1423644.0,29857.0
1423724.0,29937.0
1423780.0,29894.0
1423732.0,29931.0
1423620.0,29839.0
1423634.0,29904.0
1423723.0,29934.0
1423674.0,29934.0
1423679.0,30014.0
