1428659.0,30956.0
1428626.0,31056.0
1428697.0,30985.0
1428781.0,30958.0
1428769.0,30937.0
1428658.0,30877.0
1428577.0,30896.0
1428672.0,30947.0
1428706.0,30975.0
1428694.0,31048.0
1428773.0,30917.0
1428853.0,30955.0
1428868.0,30968.0
1428741.0,30969.0
1428710.0,30909.0
1428756.0,30964.0
1428790.0,31011.0
1428716.0,31028.0
1428848.0,30877.0
1428896.0,30948.0
1428959.0,30943.0
1428931.0,30989.0
1428756.0,30923.0
1428819.0,30969.0
1428853.0,30982.0
1428849.0,31010.0
1428917.0,30950.0
1428922.0,30946.0
1428998.0,30971.0
1428941.0,30972.0
1428881.0,30923.0
1428893.0,30951.0
1428917.0,30962.0
1428947.0,30983.0
1428915.0,31068.0
1428996.0,31031.0
1429091.0,30997.0
1429084.0,30992.0
1428942.0,30919.0
1428865.0,30955.0
1428979.0,30985.0
1429028.0,30992.0
1428928.0,31084.0
1429063.0,30952.0
1429112.0,30939.0
1429126.0,31032.0
1429060.0,30931.0
1428962.0,30946.0
1429068.0,30997.0
1429055.0,30999.0
1429026.0,31054.0
1429123.0,30954.0
1429190.0,30997.0
1429254.0,31037.0
1429126.0,30986.0
1429009.0,30953.0
1429054.0,30980.0
1429101.0,31002.0
1428968.0,31049.0
1429077.0,30929.0
1429056.0,30979.0
1429085.0,30953.0
1429030.0,30997.0
1428814.0,30945.0
1428766.0,30959.0
1428821.0,30980.0
1428768.0,30952.0
1428621.0,31057.0
1428662.0,30962.0
1428621.0,30954.0
1428535.0,30918.0
1428424.0,30845.0
1428319.0,30891.0
1428363.0,30922.0
1428301.0,30929.0
1428139.0,30997.0
1428198.0,30863.0
1428207.0,30905.0
1428185.0,30902.0
1427999.0,30857.0
1427862.0,30826.0
1427915.0,30867.0
1427904.0,30870.0
1427806.0,30950.0
1427838.0,30862.0
1427848.0,30850.0
1427892.0,30860.0
1427778.0,30833.0
1427619.0,30810.0
1427627.0,30836.0
1427663.0,30855.0
1427582.0,30888.0
1427642.0,30831.0
1427668.0,30832.0
1427744.0,30850.0
1427628.0,30827.0
1427519.0,30779.0
1427483.0,30832.0
1427565.0,30820.0
1427529.0,30840.0
1427505.0,30956.0
1427574.0,30824.0
1427632.0,30814.0
1427592.0,30807.0
1427534.0,30766.0
1427383.0,30786.0
1427566.0,30830.0
1427542.0,30840.0
1427497.0,30956.0
1427582.0,30835.0
1427635.0,30840.0
1427680.0,30836.0
1427507.0,30806.0
1427435.0,30784.0
1427526.0,30828.0
1427505.0,30836.0
1427454.0,30920.0
1427536.0,30736.0
1427664.0,30843.0
1427655.0,30780.0
1427540.0,30816.0
1427410.0,30780.0
1427480.0,30822.0
1427566.0,30828.0
1427479.0,30945.0
1427545.0,30789.0
1427596.0,30810.0
1427712.0,30781.0
1427537.0,30818.0
1427415.0,30757.0
1427401.0,30817.0
1427537.0,30829.0
1427480.0,30828.0
1427486.0,30946.0
1427573.0,30849.0
1427613.0,30826.0
1427607.0,30824.0
1427455.0,30751.0
1427390.0,30797.0
1427506.0,30837.0
1427516.0,30824.0
1427482.0,30921.0
1427563.0,30791.0
1427639.0,30831.0
1427716.0,30833.0
1427466.0,30813.0
1427448.0,30734.0
1427522.0,30836.0
1427536.0,30853.0
1427528.0,30938.0
1427639.0,30780.0
1427680.0,30832.0
1427722.0,30838.0
1427626.0,30838.0
1427532.0,30806.0
1427565.0,30847.0
1427603.0,30839.0
1427567.0,30953.0
1427681.0,30797.0
1427733.0,30830.0
1427775.0,30874.0
1427703.0,30859.0
1427604.0,30803.0
1427602.0,30820.0
1427693.0,30869.0
1427693.0,30860.0
1427623.0,30943.0
1427717.0,30843.0
1427797.0,30835.0
1427801.0,30831.0
1427673.0,30805.0
1427583.0,30806.0
1427682.0,30810.0
1427685.0,30861.0
1427659.0,30947.0
1427757.0,30824.0
1427795.0,30862.0
1427849.0,30841.0
1427739.0,30827.0
1427627.0,30819.0
1427684.0,30830.0
1427711.0,30847.0
1427673.0,30907.0
1427760.0,30773.0
1427817.0,30848.0
1427881.0,30863.0
1427775.0,30892.0
1427622.0,30787.0
1427687.0,30815.0
1427736.0,30857.0
1427699.0,30920.0
1427792.0,30828.0
1427801.0,30859.0
1427857.0,30860.0
1427822.0,30862.0
1427691.0,30788.0
1427632.0,30825.0
1427745.0,30867.0
1427748.0,30863.0
1427667.0,30981.0
1427783.0,30829.0
1427885.0,30835.0
1427871.0,30859.0
1427765.0,30800.0
1427609.0,30818.0
1427748.0,30872.0
1427713.0,30882.0
1427751.0,30928.0
1427842.0,30778.0
1427925.0,30874.0
1427969.0,30844.0
1427818.0,30871.0
1427732.0,30831.0
1427813.0,30853.0
1427848.0,30868.0
1427773.0,30963.0
1427913.0,30846.0
1427881.0,30853.0
1428015.0,30836.0
1427935.0,30844.0
1427866.0,30819.0
1427851.0,30859.0
1427948.0,30876.0
1427925.0,30884.0
1427891.0,30987.0
1427977.0,30889.0
1428081.0,30883.0
1428034.0,30880.0
1427857.0,30806.0
1427839.0,30869.0
1427965.0,30869.0
1428020.0,30856.0
1427975.0,30933.0
1428030.0,30868.0
1428114.0,30900.0
1428155.0,30901.0
1428028.0,30876.0
1427929.0,30857.0
1428038.0,30881.0
1428073.0,30908.0
1428010.0,30981.0
1428113.0,30826.0
1428167.0,30892.0
1428219.0,30911.0
1428170.0,30863.0
1428041.0,30816.0
1428076.0,30926.0
1428139.0,30904.0
1428087.0,30976.0
1428191.0,30842.0
1428203.0,30883.0
1428301.0,30921.0
1428283.0,30908.0
1428132.0,30862.0
1428106.0,30862.0
1428214.0,30894.0
1428165.0,30907.0
1428173.0,31007.0
1428265.0,30926.0
1428342.0,30890.0
1428343.0,30852.0
1428186.0,30814.0
1428137.0,30872.0
1428267.0,30914.0
1428309.0,30922.0
1428262.0,30998.0
1428337.0,30882.0
1428408.0,30911.0
1428445.0,30922.0
1428360.0,30880.0
1428230.0,30838.0
1428251.0,30924.0
1428345.0,30894.0
1428243.0,30972.0
1428389.0,30895.0
1428433.0,30935.0
1428502.0,30939.0
1428420.0,30945.0
1428306.0,30887.0
1428353.0,30927.0
1428434.0,30937.0
1428403.0,30973.0
1428457.0,30903.0
1428499.0,30890.0
1428559.0,30888.0
1428545.0,30940.0
1428400.0,30877.0
1428369.0,30919.0
1428471.0,30941.0
1428454.0,30952.0
1428440.0,31076.0
1428521.0,30934.0
1428626.0,30951.0
1428575.0,30917.0
1428511.0,30877.0
1428411.0,30898.0
1428474.0,30946.0
1428547.0,30953.0
1428551.0,31031.0
1428684.0,30772.0
1428689.0,30946.0
1428710.0,30952.0
1428645.0,30965.0
1428544.0,30897.0
1428561.0,30921.0
1428619.0,30968.0
1428517.0,31030.0
1428675.0,30939.0
1428721.0,30954.0
1428782.0,30961.0
1428717.0,30971.0
1428593.0,30878.0
1428609.0,30974.0
1428711.0,30977.0
1428741.0,30966.0
1428681.0,31055.0
1428774.0,30976.0
1428854.0,30982.0
1428786.0,30967.0
1428719.0,30929.0
1428669.0,30935.0
1428766.0,30982.0
1428761.0,31020.0
1428731.0,31047.0
1428736.0,30995.0
1428863.0,31025.0
1428843.0,30960.0
1428641.0,30922.0
1428560.0,30946.0
1428640.0,30952.0
1428612.0,30964.0
1428464.0,31046.0
1428512.0,30969.0
1428568.0,30953.0
1428554.0,30930.0
1428354.0,30906.0
1428263.0,30886.0
1428240.0,30923.0
1428235.0,30918.0
1428056.0,31041.0
1428123.0,30860.0
1428090.0,30913.0
1428080.0,30904.0
1427964.0,30886.0
1427787.0,30831.0
1427761.0,30887.0
1427807.0,30846.0
1427778.0,30857.0
1427616.0,30951.0
1427665.0,30848.0
1427700.0,30825.0
1427630.0,30845.0
1427447.0,30798.0
1427350.0,30850.0
1427433.0,30821.0
1427430.0,30836.0
1427266.0,30914.0
1427365.0,30824.0
1427446.0,30813.0
1427395.0,30787.0
1427259.0,30742.0
1427121.0,30769.0
1427249.0,30794.0
1427188.0,30810.0
1427136.0,30877.0
1427266.0,30722.0
1427318.0,30804.0
1427349.0,30802.0
1427240.0,30987.0
1427101.0,30750.0
1427168.0,30805.0
1427216.0,30810.0
1427145.0,30893.0
1427214.0,30791.0
1427276.0,30792.0
1427349.0,30813.0
1427267.0,30800.0
1427092.0,30755.0
1427138.0,30798.0
1427230.0,30801.0
1427258.0,30760.0
1427166.0,30900.0
1427247.0,30807.0
1427317.0,30785.0
1427330.0,30796.0
1427131.0,30730.0
1427098.0,30769.0
1427214.0,30813.0
1427205.0,30799.0
1427145.0,30914.0
1427245.0,30793.0
1427301.0,30794.0
1427295.0,30810.0
1427194.0,30799.0
1427091.0,30755.0
1427220.0,30809.0
1427179.0,30816.0
1427153.0,30873.0
1427248.0,30780.0
1427306.0,30813.0
1427328.0,30822.0
1427238.0,30810.0
1427122.0,30766.0
1427144.0,30758.0
1427228.0,30822.0
1427153.0,30878.0
1427249.0,30787.0
1427258.0,30798.0
1427330.0,30810.0
1427239.0,30819.0
1427156.0,30762.0
1427188.0,30800.0
1427276.0,30808.0
1427225.0,30813.0
1427221.0,30894.0
1427330.0,30828.0
1427424.0,30777.0
1427393.0,30798.0
1427248.0,30718.0
1427253.0,30806.0
1427341.0,30830.0
1427293.0,30812.0
1427301.0,30921.0
1427361.0,30841.0
1427413.0,30810.0
1427427.0,30801.0
1427349.0,30758.0
1427244.0,30782.0
1427363.0,30823.0
1427364.0,30831.0
1427344.0,30906.0
1427417.0,30789.0
1427447.0,30824.0
1427556.0,30831.0
1427387.0,30818.0
1427304.0,30734.0
1427391.0,30824.0
1427430.0,30822.0
1427365.0,30895.0
1427428.0,30820.0
1427484.0,30808.0
1427581.0,30788.0
1427531.0,30835.0
1427384.0,30780.0
1427379.0,30776.0
1427470.0,30857.0
1427455.0,30843.0
1427411.0,30888.0
1427452.0,30798.0
1427570.0,30833.0
1427515.0,30827.0
1427407.0,30756.0
1427360.0,30781.0
1427443.0,30820.0
1427442.0,30848.0
1427399.0,30933.0
1427495.0,30817.0
1427576.0,30827.0
1427557.0,30831.0
1427415.0,30809.0
1427335.0,30793.0
1427451.0,30824.0
1427495.0,30845.0
1427416.0,30928.0
1427512.0,30772.0
1427583.0,30850.0
1427629.0,30821.0
1427551.0,30819.0
1427409.0,30808.0
1427435.0,30837.0
1427504.0,30855.0
1427453.0,30952.0
1427566.0,30823.0
1427588.0,30832.0
1427713.0,30868.0
1427609.0,30855.0
1427486.0,30751.0
1427516.0,30845.0
1427608.0,30850.0
1427555.0,30866.0
1427532.0,30962.0
1427695.0,30840.0
1427748.0,30843.0
1427658.0,30859.0
1427600.0,30810.0
1427491.0,30828.0
1427653.0,30857.0
1427662.0,30874.0
1427631.0,30927.0
1427716.0,30876.0
1427828.0,30862.0
1427825.0,30884.0
1427719.0,30803.0
1427605.0,30840.0
1427703.0,30859.0
1427720.0,30869.0
1427698.0,30965.0
1427799.0,30853.0
1427823.0,30871.0
1427882.0,30894.0
1427855.0,30882.0
1427668.0,30796.0
1427817.0,30871.0
1427814.0,30853.0
1427797.0,30887.0
1427834.0,30990.0
1427909.0,30873.0
1427992.0,30888.0
1427913.0,30878.0
1427816.0,30829.0
1427807.0,30871.0
1427924.0,30896.0
1427939.0,30886.0
1427878.0,30988.0
1427960.0,30881.0
1428053.0,30898.0
1428033.0,30892.0
1427920.0,30816.0
1427847.0,30846.0
1427961.0,30888.0
1427967.0,30901.0
1427977.0,30969.0
1428036.0,30901.0
1428144.0,30891.0
1428175.0,30901.0
1428096.0,30890.0
1427965.0,30873.0
1428044.0,30910.0
1428084.0,30905.0
1428007.0,30989.0
1428095.0,30837.0
1428161.0,30919.0
1428271.0,30912.0
1428211.0,30916.0
1428004.0,30831.0
1428102.0,30908.0
1428131.0,30862.0
1428162.0,30907.0
1428139.0,31010.0
1428228.0,30918.0
1428331.0,30915.0
1428326.0,30921.0
1428135.0,30848.0
1428103.0,30872.0
1428222.0,30923.0
1428217.0,30926.0
1428212.0,30992.0
1428273.0,30922.0
1428343.0,30923.0
1428386.0,30927.0
1428261.0,30892.0
1428173.0,30889.0
1428296.0,30937.0
1428303.0,30943.0
1428293.0,30977.0
1428379.0,30884.0
1428410.0,30933.0
1428471.0,30937.0
1428463.0,30956.0
1428300.0,30863.0
1428308.0,30932.0
1428396.0,30946.0
1428363.0,31010.0
1428423.0,30874.0
1428474.0,30921.0
1428537.0,30956.0
1428496.0,30942.0
1428388.0,30899.0
1428406.0,30881.0
1428485.0,30945.0
1428466.0,30942.0
1428456.0,31024.0
1428549.0,30983.0
1428632.0,30931.0
1428556.0,30962.0
1428433.0,30901.0
1428423.0,30898.0
1428563.0,30954.0
1428552.0,30939.0
1428506.0,31070.0
1428601.0,30946.0
1428686.0,30974.0
1428684.0,30965.0
1428553.0,30914.0
1428490.0,30935.0
1428616.0,30968.0
1428623.0,30976.0
1428546.0,31044.0
1428664.0,30888.0
1428749.0,30970.0
1428788.0,30973.0
1428711.0,30968.0
1428608.0,30914.0
1428625.0,30962.0
1428722.0,30994.0
1428654.0,31050.0
1428755.0,30901.0
1428837.0,30952.0
1428832.0,30957.0
1428771.0,30973.0
1428740.0,30921.0
1428674.0,30963.0
1428797.0,30991.0
1428758.0,31005.0
1428734.0,31068.0
1428809.0,30990.0
1428863.0,30976.0
1428855.0,30960.0
1428623.0,30914.0
1428523.0,30954.0
1428631.0,30971.0
1428614.0,30960.0
1428474.0,31053.0
1428484.0,30890.0
1428559.0,30937.0
1428478.0,30953.0
1428301.0,30864.0
1428123.0,30881.0
1428177.0,30924.0
1428131.0,30924.0
1427961.0,30998.0
1428013.0,30858.0
1428034.0,30908.0
1428002.0,30882.0
1427838.0,30873.0
1427675.0,30812.0
1427683.0,30874.0
1427631.0,30861.0
1427499.0,30938.0
1427553.0,30831.0
1427592.0,30833.0
1427627.0,30904.0
1427477.0,30834.0
1427302.0,30828.0
1427300.0,30821.0
1427352.0,30835.0
1427319.0,30833.0
1427255.0,30923.0
1427287.0,30829.0
1427345.0,30803.0
1427288.0,30790.0
1427114.0,30773.0
1427095.0,30783.0
1427183.0,30810.0
1427167.0,30809.0
1427084.0,30901.0
1427168.0,30829.0
1427223.0,30824.0
1427301.0,30742.0
1427130.0,30718.0
1427018.0,30716.0
1427099.0,30797.0
1427078.0,30797.0
1427087.0,30885.0
1427118.0,30757.0
1427176.0,30815.0
1427172.0,30813.0
1427121.0,30801.0
1426964.0,30756.0
1427043.0,30795.0
1427066.0,30815.0
1427010.0,30880.0
1427064.0,30772.0
1427130.0,30785.0
1427170.0,30799.0
1427114.0,30772.0
1426932.0,30758.0
1426988.0,30775.0
1427036.0,30817.0
1427017.0,30810.0
1427000.0,30897.0
1427094.0,30805.0
1427182.0,30794.0
1427148.0,30785.0
1426924.0,30730.0
1426901.0,30790.0
1427042.0,30793.0
1427011.0,30793.0
1426942.0,30908.0
1427073.0,30791.0
1427148.0,30735.0
1427077.0,30796.0
1426944.0,30736.0
1426824.0,30758.0
1427016.0,30791.0
1427007.0,30793.0
1426954.0,30891.0
1427013.0,30747.0
1427135.0,30792.0
1427189.0,30759.0
1427053.0,30776.0
1426922.0,30754.0
1427010.0,30799.0
1427062.0,30809.0
1427023.0,30860.0
1427120.0,30775.0
1427172.0,30794.0
1427228.0,30810.0
1427164.0,30788.0
1426947.0,30730.0
1427067.0,30810.0
1427120.0,30811.0
1427120.0,30797.0
1427116.0,30913.0
1427196.0,30794.0
1427271.0,30781.0
1427285.0,30798.0
1427107.0,30750.0
1427071.0,30788.0
1427193.0,30858.0
1427220.0,30832.0
1427155.0,30908.0
1427238.0,30823.0
1427310.0,30815.0
1427295.0,30810.0
1427202.0,30743.0
1427108.0,30775.0
1427244.0,30808.0
1427237.0,30816.0
1427197.0,30894.0
1427269.0,30802.0
1427351.0,30816.0
1427390.0,30806.0
1427300.0,30824.0
1427161.0,30760.0
1427200.0,30819.0
1427278.0,30820.0
1427165.0,30901.0
1427278.0,30783.0
1427348.0,30797.0
1427352.0,30797.0
1427346.0,30821.0
1427205.0,30719.0
1427227.0,30811.0
1427279.0,30833.0
1427227.0,30792.0
1427225.0,30934.0
1427296.0,30828.0
1427407.0,30794.0
1427368.0,30817.0
1427219.0,30759.0
1427177.0,30799.0
1427273.0,30820.0
1427293.0,30823.0
1427241.0,30915.0
1427315.0,30814.0
1427363.0,30794.0
1427444.0,30832.0
1427318.0,30800.0
1427172.0,30776.0
1427318.0,30816.0
1427359.0,30828.0
1427289.0,30876.0
1427373.0,30755.0
1427428.0,30817.0
1427488.0,30790.0
1427347.0,30826.0
1427272.0,30765.0
1427357.0,30814.0
1427363.0,30844.0
1427349.0,30857.0
1427433.0,30768.0
1427471.0,30828.0
1427589.0,30841.0
1427530.0,30842.0
1427403.0,30788.0
1427375.0,30813.0
1427437.0,30834.0
1427509.0,30843.0
1427452.0,30949.0
1427512.0,30821.0
1427613.0,30834.0
1427602.0,30813.0
1427468.0,30741.0
1427367.0,30805.0
1427541.0,30843.0
1427572.0,30845.0
1427529.0,30951.0
1427602.0,30864.0
1427693.0,30841.0
1427693.0,30847.0
1427589.0,30820.0
1427497.0,30805.0
1427596.0,30833.0
1427570.0,30873.0
1427581.0,30936.0
1427695.0,30830.0
1427758.0,30863.0
1427771.0,30865.0
1427723.0,30862.0
1427606.0,30803.0
1427684.0,30854.0
1427760.0,30881.0
1427682.0,30958.0
1427792.0,30844.0
1427861.0,30856.0
1427920.0,30873.0
1427850.0,30918.0
1427743.0,30828.0
1427736.0,30843.0
1427851.0,30890.0
1427860.0,30883.0
1427802.0,31018.0
1427911.0,30911.0
1427972.0,30882.0
1427931.0,30861.0
1427813.0,30815.0
1427775.0,30851.0
1427896.0,30897.0
1427918.0,30927.0
1427919.0,30983.0
1427971.0,30889.0
1428057.0,30898.0
1428065.0,30897.0
1427939.0,30828.0
1427845.0,30839.0
1428002.0,30898.0
1428125.0,30912.0
1427952.0,30990.0
1428077.0,30867.0
1428123.0,30910.0
1428175.0,30922.0
1428109.0,30907.0
1428030.0,30871.0
1428073.0,30905.0
1428103.0,30912.0
1428061.0,30987.0
1428147.0,30840.0
1428201.0,30846.0
1428256.0,30914.0
1428196.0,30920.0
1428055.0,30868.0
1428086.0,30900.0
1428194.0,30909.0
1428163.0,30923.0
1428169.0,31015.0
1428236.0,30938.0
1428323.0,30902.0
1428304.0,30954.0
1428180.0,30882.0
1428069.0,30887.0
1428261.0,30935.0
1428259.0,30930.0
1428217.0,31071.0
1428307.0,30920.0
1428411.0,30926.0
1428399.0,30929.0
1428322.0,30882.0
1428201.0,30887.0
1428322.0,30934.0
1428337.0,30942.0
1428291.0,31010.0
1428459.0,30880.0
1428465.0,30941.0
1428496.0,30936.0
1428398.0,30953.0
1428326.0,30894.0
1428329.0,30935.0
1428444.0,30945.0
1428326.0,31024.0
1428457.0,30909.0
1428503.0,30942.0
1428573.0,30929.0
1428540.0,30965.0
1428425.0,30906.0
1428421.0,30944.0
1428522.0,30955.0
1428518.0,30954.0
1428540.0,31056.0
1428588.0,30936.0
1428637.0,30953.0
1428629.0,30961.0
1428502.0,30879.0
1428464.0,30918.0
1428558.0,30958.0
1428559.0,30984.0
1428574.0,31053.0
1428631.0,30922.0
1428732.0,30967.0
1428697.0,30975.0
1428621.0,30912.0
1428535.0,30915.0
1428663.0,30964.0
1428697.0,30978.0
1428616.0,31048.0
1428750.0,30846.0
1428813.0,30941.0
1428821.0,30958.0
1428798.0,30957.0
1428664.0,30945.0
1428686.0,30951.0
1428663.0,30981.0
1428645.0,31022.0
1428720.0,30981.0
1428744.0,30951.0
1428789.0,30974.0
1428671.0,30959.0
1428547.0,30927.0
1428481.0,30950.0
1428518.0,30953.0
1428451.0,30958.0
1428310.0,31031.0
1428370.0,30943.0
1428379.0,30917.0
1428294.0,30934.0
1428115.0,30858.0
1427969.0,30896.0
1428023.0,30916.0
1428022.0,30902.0
1427860.0,30991.0
1427861.0,30887.0
1427903.0,30911.0
1427844.0,30870.0
1427595.0,30782.0
1427528.0,30816.0
1427575.0,30853.0
1427534.0,30849.0
1427421.0,30925.0
1427481.0,30835.0
1427535.0,30855.0
1427486.0,30825.0
1427353.0,30876.0
1427218.0,30787.0
1427230.0,30825.0
1427282.0,30815.0
1427138.0,30873.0
1427218.0,30745.0
1427261.0,30781.0
1427276.0,30805.0
1427208.0,30812.0
1427061.0,30757.0
1427050.0,30788.0
1427140.0,30812.0
1427119.0,30802.0
1427032.0,30900.0
1427124.0,30794.0
1427200.0,30793.0
1427155.0,30800.0
1427023.0,30720.0
1426915.0,30769.0
1427072.0,30813.0
1427051.0,30795.0
1427046.0,30904.0
1427112.0,30813.0
1427186.0,30802.0
1427188.0,30803.0
1427073.0,30742.0
1426936.0,30729.0
1427070.0,30789.0
1427089.0,30818.0
1427044.0,30876.0
1427115.0,30759.0
1427208.0,30741.0
1427228.0,30791.0
1427147.0,30733.0
1426984.0,30758.0
1427041.0,30804.0
1427093.0,30798.0
1426968.0,30888.0
1427091.0,30744.0
1427140.0,30787.0
1427199.0,30797.0
1427202.0,30780.0
1427013.0,30691.0
1427003.0,30768.0
1427044.0,30800.0
1427046.0,30792.0
1427025.0,30907.0
1427087.0,30806.0
1427124.0,30757.0
1427102.0,30743.0
1427046.0,30711.0
1426962.0,30761.0
1427035.0,30819.0
1427065.0,30790.0
1427030.0,30894.0
1427102.0,30738.0
1427179.0,30790.0
1427203.0,30761.0
1427055.0,30787.0
1426985.0,30745.0
1427031.0,30790.0
1427113.0,30818.0
1427078.0,30929.0
1427164.0,30739.0
1427217.0,30799.0
1427260.0,30815.0
1427201.0,30794.0
1427048.0,30750.0
1427142.0,30802.0
1427198.0,30799.0
1427136.0,30853.0
1427226.0,30736.0
1427255.0,30779.0
1427305.0,30811.0
1427287.0,30807.0
1427201.0,30760.0
1427134.0,30778.0
1427250.0,30850.0
1427252.0,30822.0
1427200.0,30903.0
1427291.0,30843.0
1427355.0,30817.0
1427366.0,30811.0
1427250.0,30752.0
1427126.0,30779.0
1427240.0,30813.0
1427290.0,30826.0
1427245.0,30889.0
1427287.0,30767.0
1427365.0,30788.0
1427456.0,30808.0
1427236.0,30827.0
1427199.0,30769.0
1427262.0,30814.0
1427289.0,30832.0
1427202.0,30886.0
1427315.0,30769.0
1427360.0,30811.0
1427404.0,30804.0
1427367.0,30818.0
1427188.0,30768.0
1427253.0,30803.0
1427354.0,30827.0
1427251.0,30872.0
1427338.0,30775.0
1427335.0,30813.0
1427432.0,30814.0
1427407.0,30821.0
1427311.0,30743.0
1427228.0,30803.0
1427332.0,30834.0
1427318.0,30787.0
1427286.0,30911.0
1427354.0,30838.0
1427425.0,30815.0
1427416.0,30845.0
1427318.0,30786.0
1427203.0,30788.0
1427354.0,30839.0
1427404.0,30839.0
1427300.0,30883.0
1427420.0,30755.0
1427485.0,30836.0
1427565.0,30840.0
1427421.0,30800.0
1427288.0,30779.0
1427412.0,30822.0
1427413.0,30821.0
1427362.0,30899.0
1427489.0,30730.0
1427565.0,30822.0
1427612.0,30844.0
1427505.0,30838.0
1427381.0,30759.0
1427435.0,30848.0
1427524.0,30854.0
1427476.0,30856.0
1427513.0,30970.0
1427594.0,30796.0
1427664.0,30852.0
1427608.0,30858.0
1427448.0,30762.0
1427467.0,30795.0
1427589.0,30880.0
1427605.0,30837.0
1427558.0,30953.0
1427640.0,30829.0
1427703.0,30866.0
1427754.0,30842.0
1427601.0,30766.0
1427522.0,30791.0
1427639.0,30864.0
1427600.0,30867.0
1427634.0,30950.0
1427734.0,30817.0
1427761.0,30891.0
1427844.0,30870.0
1427714.0,30847.0
1427659.0,30818.0
1427741.0,30863.0
1427754.0,30885.0
1427704.0,30952.0
1427804.0,30853.0
1427851.0,30859.0
1427919.0,30872.0
1427906.0,30855.0
1427701.0,30808.0
1427745.0,30869.0
1427805.0,30879.0
1427848.0,30867.0
1427834.0,30970.0
1427927.0,30896.0
1427984.0,30875.0
1427880.0,30876.0
1427820.0,30829.0
1427785.0,30853.0
1427906.0,30874.0
1427878.0,30903.0
1427869.0,30978.0
1427966.0,30894.0
1428039.0,30872.0
1428082.0,30902.0
1427947.0,30839.0
1427835.0,30832.0
1427962.0,30893.0
1427984.0,30842.0
1427882.0,31012.0
1428053.0,30878.0
1428132.0,30908.0
1428120.0,30908.0
1428033.0,30901.0
1427906.0,30865.0
1428013.0,30910.0
1428064.0,30901.0
1427998.0,30996.0
1428116.0,30867.0
1428175.0,30908.0
1428231.0,30897.0
1428163.0,30906.0
1428024.0,30847.0
1428066.0,30898.0
1428155.0,30913.0
1428130.0,30915.0
1428133.0,31027.0
1428212.0,30901.0
1428280.0,30847.0
1428234.0,30905.0
1428134.0,30843.0
1428119.0,30898.0
1428220.0,30910.0
1428220.0,30907.0
1428146.0,30957.0
1428291.0,30881.0
1428322.0,30931.0
1428335.0,30921.0
1428240.0,30864.0
1428139.0,30900.0
1428278.0,30926.0
1428290.0,30928.0
1428274.0,30995.0
1428366.0,30814.0
1428421.0,30925.0
1428459.0,30940.0
1428359.0,30909.0
1428273.0,30876.0
1428320.0,30936.0
1428379.0,30931.0
1428301.0,30981.0
1428396.0,30916.0
1428510.0,30914.0
1428563.0,30939.0
1428483.0,30928.0
1428331.0,30848.0
1428371.0,30948.0
1428468.0,30941.0
1428400.0,30966.0
1428503.0,30900.0
1428519.0,30922.0
1428616.0,30942.0
1428497.0,30964.0
1428391.0,30884.0
1428391.0,30970.0
1428474.0,30974.0
1428445.0,30959.0
1428352.0,31021.0
1428399.0,30972.0
1428424.0,30945.0
1428349.0,30933.0
1428256.0,30865.0
1428080.0,30880.0
1428154.0,30907.0
1428129.0,30913.0
1427983.0,30932.0
1428014.0,30843.0
1428001.0,30895.0
1428005.0,30833.0
1427785.0,30844.0
1427671.0,30846.0
1427681.0,30869.0
1427654.0,30867.0
1427495.0,30924.0
1427529.0,30838.0
1427583.0,30846.0
1427540.0,30804.0
1427432.0,30826.0
1427267.0,30762.0
1427296.0,30811.0
1427297.0,30789.0
1427157.0,30858.0
1427210.0,30763.0
1427204.0,30781.0
1427280.0,30804.0
1427173.0,30797.0
1427033.0,30740.0
1426949.0,30762.0
1427244.0,30693.0
1427085.0,30790.0
1426916.0,30885.0
1427004.0,30787.0
1427066.0,30772.0
1427079.0,30786.0
1426922.0,30705.0
1426857.0,30757.0
1426978.0,30772.0
1426940.0,30773.0
1426892.0,30873.0
1426960.0,30761.0
1427043.0,30791.0
1427068.0,30794.0
1426921.0,30758.0
1426811.0,30686.0
1426937.0,30775.0
1426940.0,30776.0
1426863.0,30808.0
1426975.0,30732.0
1427028.0,30778.0
1427132.0,30731.0
1427040.0,30772.0
1426853.0,30724.0
1426880.0,30761.0
1426950.0,30778.0
1426907.0,30917.0
1426988.0,30730.0
1427067.0,30733.0
1427073.0,30783.0
1427004.0,30764.0
1426860.0,30694.0
1426886.0,30772.0
1426966.0,30771.0
1426956.0,30781.0
1426910.0,30883.0
1426980.0,30801.0
1427058.0,30756.0
1427026.0,30777.0
1426926.0,30707.0
1426848.0,30736.0
1426996.0,30771.0
1426951.0,30771.0
1426917.0,30868.0
1426996.0,30730.0
1427077.0,30780.0
1427100.0,30754.0
1426945.0,30724.0
1426844.0,30729.0
1426991.0,30781.0
1426968.0,30780.0
1426946.0,30855.0
1427024.0,30753.0
1427140.0,30780.0
1427143.0,30786.0
1427089.0,30791.0
1426965.0,30727.0
1427020.0,30789.0
1427106.0,30797.0
1426988.0,30841.0
1427117.0,30752.0
1427179.0,30776.0
1427278.0,30784.0
1427231.0,30802.0
1427018.0,30728.0
1427028.0,30772.0
1427169.0,30811.0
1427150.0,30805.0
1427119.0,30877.0
1427205.0,30774.0
1427249.0,30795.0
1427240.0,30753.0
1427137.0,30742.0
1427074.0,30788.0
1427165.0,30794.0
1427213.0,30790.0
