47.83,119294,8183,784,47.83,501
47.85,119381,8185,760,47.85,506
47.87,119463,8179,772,47.87,504
47.89,119531,8152,766,47.89,569
47.908,119572,8174,776,47.908,555
47.93,119536,8143,760,47.93,397
47.95,119619,8136,770,47.95,499
47.968,119689,8177,762,47.968,512
47.989,119716,8192,756,47.989,514
48.009,119776,8174,763,48.009,516
48.029,119865,8220,761,48.029,517
48.049,119876,8207,765,48.049,523
48.069,119742,8190,768,48.069,536
48.091,119611,8230,779,48.091,544
48.109,119301,8210,760,48.109,566
48.129,118959,8167,765,48.129,573
48.149,118773,8190,768,48.149,560
48.17,118727,8117,766,48.17,547
48.188,118655,8178,771,48.188,525
48.208,118689,8176,757,48.208,512
48.228,118729,8179,766,48.228,503
48.25,118655,8157,751,48.25,506
48.268,118653,8183,767,48.268,510
48.288,118723,8173,758,48.288,509
48.308,118770,8221,770,48.308,509
48.329,118801,8206,767,48.329,508
48.349,118818,8175,763,48.349,506
48.369,118897,8170,768,48.369,508
48.389,118894,8132,763,48.389,505
48.409,118854,8168,774,48.409,521
48.429,118891,8188,765,48.429,501
48.449,118922,8130,766,48.449,507
48.467,118916,8166,769,48.467,503
48.488,118915,8183,774,48.488,510
48.508,118975,8176,776,48.508,514
48.528,118951,8205,781,48.528,515
48.548,119019,8203,761,48.548,513
48.57,119092,8174,783,48.57,522
48.588,119133,8240,774,48.588,521
48.608,119164,8186,749,48.608,517
48.628,119213,8175,769,48.628,505
48.649,119320,8188,760,48.648,510
48.669,119384,8139,763,48.669,505
48.687,119443,8166,768,48.687,502
48.707,119563,8171,762,48.707,614
48.729,119542,8132,768,48.729,462
48.747,119591,8168,778,48.747,427
48.767,119631,8171,759,48.767,503
48.787,119746,8185,768,48.787,508
48.808,119782,8234,769,48.808,507
48.828,119760,8199,762,48.828,508
48.848,119788,8181,768,48.848,521
48.868,119678,8178,773,48.868,518
48.889,119551,8200,764,48.889,532
48.908,119226,8178,762,48.908,540
48.928,118935,8152,774,48.928,556
48.948,118661,8149,765,48.948,558
48.967,118613,8174,776,48.967,558
48.987,118609,8186,776,48.987,529
49.007,118596,8173,761,49.007,507
49.027,118583,8211,759,49.027,490
49.049,118556,8177,748,49.049,493
49.067,118540,8188,774,49.067,500
49.087,118554,8225,757,49.087,490
49.107,118565,8207,760,49.107,490
49.128,118625,8173,757,49.127,490
49.148,118674,8169,781,49.148,489
49.168,118633,8145,763,49.168,483
49.186,118661,8177,777,49.186,488
49.208,118710,8109,758,49.208,488
49.226,118695,8127,775,49.226,493
49.246,118684,8156,769,49.246,496
49.266,118706,8172,760,49.266,489
49.287,118689,8181,762,49.287,498
49.307,118754,8233,774,49.307,493
49.327,118854,8203,775,49.327,493
49.347,118895,8174,772,49.347,506
49.368,118873,8236,769,49.368,514
49.387,118974,8203,791,49.387,528
49.407,119060,8172,768,49.407,513
49.427,119130,8161,783,49.427,522
49.447,119175,8147,768,49.447,503
49.466,119291,8160,777,49.466,490
49.486,119324,8185,761,49.486,504
49.506,119317,8187,768,49.506,506
49.528,119392,8174,776,49.527,593
49.546,119483,8181,772,49.546,525
49.566,119508,8176,755,49.566,409
49.586,119492,8231,749,49.586,510
49.606,119539,8205,759,49.606,512
49.627,119503,8185,765,49.627,517
49.647,119586,8151,752,49.647,521
49.665,119692,8147,761,49.665,524
49.687,119708,8169,762,49.687,534
49.707,119502,8133,756,49.707,531
49.725,119260,8136,760,49.725,549
49.745,118987,8179,761,49.745,556
49.766,118766,8173,753,49.766,566
49.786,118622,8176,756,49.786,565
49.806,118631,8224,760,49.806,547
49.826,118646,8192,752,49.826,535
49.847,118600,8189,772,49.847,522
49.866,118600,8235,779,49.866,511
49.886,118623,8180,780,49.886,523
49.906,118608,8170,772,49.906,517
49.926,118566,8109,768,49.926,515
49.945,118594,8140,776,49.945,520
49.965,118598,8176,770,49.965,520
49.985,118626,8172,774,49.985,517
50.007,118674,8144,791,50.007,516
50.025,118698,8172,782,50.025,519
50.045,118658,8165,788,50.045,511
50.065,118699,8171,791,50.065,517
50.085,118752,8218,787,50.085,516
50.106,118775,8186,782,50.106,524
50.126,118817,8181,778,50.126,534
50.146,118914,8118,786,50.146,527
50.166,118892,8204,779,50.166,531
50.186,118939,8182,778,50.186,528
50.206,118976,8123,778,50.206,515
50.224,119072,8141,786,50.224,513
50.245,119105,8179,778,50.245,515
50.265,119103,8177,772,50.265,515
50.285,119141,8190,782,50.285,609
50.305,119121,8219,776,50.305,478
50.326,119266,8183,770,50.326,445
50.345,119250,8188,748,50.345,521
50.365,119333,8225,757,50.365,517
50.385,119286,8198,745,50.385,526
50.405,119359,8180,740,50.405,525
50.426,119476,8146,755,50.426,528
50.444,119491,8142,744,50.444,534
50.464,119292,8170,742,50.464,535
50.485,118950,8105,744,50.485,559
50.504,118661,8121,770,50.504,570
50.524,118488,8156,755,50.524,569
50.544,118372,8182,755,50.544,565
50.564,118392,8178,755,50.564,548
50.585,118383,8216,753,50.585,531
50.605,118354,8192,764,50.605,512
50.625,118320,8178,762,50.625,506
50.646,118393,8228,767,50.646,515
50.665,118380,8177,768,50.665,521
50.685,118357,8174,759,50.685,510
50.705,118396,8144,769,50.705,513
50.724,118395,8125,776,50.723,512
50.744,118418,8166,753,50.744,512
50.764,118463,8183,776,50.764,498
50.784,118520,8178,750,50.784,513
50.805,118423,8178,762,50.805,510
50.824,118492,8184,762,50.824,516
50.844,118551,8181,767,50.844,502
50.864,118623,8205,759,50.864,504
50.884,118670,8192,770,50.884,510
50.905,118725,8179,763,50.905,515
50.925,118822,8169,774,50.925,514
50.945,118854,8129,777,50.945,514
50.964,118894,8167,771,50.964,523
50.985,119005,8160,775,50.985,512
51.005,119022,8133,768,51.005,517
51.023,119035,8173,750,51.023,500
51.043,119064,8183,753,51.043,501
51.064,119114,8183,771,51.064,528
51.084,119121,8201,767,51.084,580
51.104,119166,8198,768,51.104,430
51.125,119229,8160,766,51.125,486
51.144,119284,8172,759,51.144,514
51.164,119323,8208,778,51.164,511
51.184,119399,8167,750,51.184,513
51.204,119490,8153,777,51.204,530
51.224,119532,8135,770,51.224,529
51.243,119384,8166,765,51.243,522
51.263,119154,8184,762,51.263,533
51.284,118769,8137,769,51.284,553
51.303,118518,8174,771,51.303,558
51.323,118366,8173,766,51.323,556
51.343,118355,8170,758,51.343,553
51.363,118309,8168,763,51.363,532
51.384,118258,8177,770,51.383,523
51.404,118226,8192,767,51.404,508
51.424,118113,8164,781,51.424,505
51.445,118250,8178,766,51.445,513
51.464,118200,8173,761,51.464,505
51.484,118256,8179,765,51.484,507
51.504,118245,8126,773,51.504,501
51.522,118297,8164,766,51.522,509
51.543,118389,8161,759,51.543,509
51.563,118416,8175,767,51.563,504
51.583,118406,8172,753,51.583,506
51.604,118389,8166,776,51.604,509
51.623,118427,8183,767,51.623,503
51.643,118464,8180,777,51.643,502
51.663,118518,8186,772,51.663,505
51.683,118608,8163,759,51.683,507
51.703,118638,8186,773,51.703,514
51.724,118663,8176,758,51.724,522
51.744,118717,8175,776,51.744,530
51.765,118828,8190,775,51.765,519
51.783,118867,8195,778,51.783,516
51.804,118881,8167,771,51.804,505
51.824,118928,8178,776,51.824,513
51.844,118934,8196,762,51.844,507
51.862,119037,8186,755,51.862,516
51.883,119104,8173,768,51.883,607
51.903,119169,8180,767,51.903,464
51.924,119147,8173,778,51.924,454
51.943,119253,8173,765,51.943,515
51.963,119350,8184,755,51.963,511
51.983,119430,8166,754,51.983,526
52.003,119469,8173,765,52.003,525
52.023,119559,8184,774,52.023,526
52.043,119517,8173,759,52.043,532
52.064,119216,8175,755,52.064,541
52.085,118867,8185,774,52.085,553
52.103,118646,8174,757,52.103,565
52.124,118479,8187,762,52.124,565
52.144,118308,8198,762,52.144,547
52.164,118304,8180,758,52.164,534
52.184,118294,8178,760,52.184,524
52.204,118244,8167,762,52.204,511
52.223,118289,8179,761,52.223,506
52.244,118274,8184,760,52.244,507
52.264,118200,8181,760,52.264,515
52.283,118267,8185,757,52.283,518
52.303,118362,8181,766,52.303,516
52.323,118398,8173,762,52.323,513
52.343,118442,8187,758,52.343,507
52.363,118446,8173,764,52.363,515
52.384,118506,8186,765,52.384,510
52.405,118462,8178,771,52.405,519
52.423,118472,8183,766,52.423,518
52.443,118559,8178,777,52.443,517
52.464,118569,8172,761,52.464,512
52.484,118603,8168,764,52.484,524
52.504,118611,8176,767,52.504,522
52.524,118656,8174,774,52.524,525
52.544,118643,8178,757,52.544,517
52.564,118751,8191,768,52.564,507
52.584,118816,8178,765,52.584,509
52.604,118803,8165,722,52.604,518
52.623,118875,8170,765,52.623,507
52.643,118985,8179,764,52.643,602
52.663,119030,8194,753,52.663,469
52.683,119099,8190,751,52.683,459
52.703,119116,8179,773,52.703,510
52.725,119168,8184,764,52.725,514
52.743,119227,8166,771,52.743,519
52.763,119269,8185,758,52.763,522
52.784,119368,8184,769,52.784,524
52.804,119297,8173,774,52.804,530
52.824,119004,8169,757,52.824,536
52.844,118674,8175,768,52.844,553
52.864,118400,8174,765,52.864,568
52.886,118304,8176,769,52.886,566
52.904,118176,8170,768,52.904,546
52.924,118152,8177,773,52.924,532
52.944,118132,8169,765,52.944,511
52.965,118086,8165,763,52.965,513
52.985,118155,8183,723,52.985,509
53.005,118162,8182,705,53.005,504
53.023,118191,8173,736,53.023,498
53.045,118176,8174,757,53.045,507
53.065,118266,8179,747,53.065,508
53.085,118328,8189,698,53.085,507
53.103,118356,8173,735,53.103,509
53.124,118369,8180,755,53.124,502
53.144,118397,8175,779,53.144,508
53.164,118426,8176,762,53.164,511
53.184,118382,8177,775,53.184,505
53.206,118459,8191,746,53.206,499
53.224,118543,8187,755,53.224,504
53.244,118548,8182,765,53.244,508
53.264,118537,8186,757,53.264,512
53.284,118623,8189,765,53.284,518
53.305,118579,8172,827,53.305,513
53.325,118660,8167,816,53.325,520
53.345,118768,8181,772,53.345,505
53.366,118833,8191,767,53.366,498
53.385,118847,8176,831,53.385,503
53.405,118926,8177,813,53.405,500
53.425,119013,8184,768,53.425,522
53.445,119060,8168,766,53.445,582
53.466,119113,8178,762,53.465,435
53.486,119211,8171,714,53.486,489
53.504,119266,8186,729,53.504,509
53.525,119290,8183,749,53.525,520
53.546,119334,8184,772,53.546,512
53.566,119442,8188,765,53.566,518
53.586,119474,8170,723,53.586,524
53.604,119298,8181,728,53.604,522
53.625,119019,8188,754,53.625,530
53.645,118688,8188,760,53.645,550
53.665,118388,8172,757,53.665,549
53.686,118292,8176,740,53.686,560
53.705,118227,8188,743,53.705,545
53.725,118175,8180,767,53.725,538
53.745,118160,8170,766,53.745,513
53.765,118215,8173,767,53.765,510
53.785,118196,8168,779,53.785,506
53.806,118188,8176,821,53.806,512
53.826,118207,8189,781,53.826,511
53.847,118214,8178,766,53.847,511
53.866,118262,8169,794,53.866,510
53.886,118306,8182,798,53.886,506
53.906,118418,8171,799,53.906,500
53.926,118397,8180,777,53.926,498
53.946,118337,8190,775,53.946,504
53.966,118332,8198,756,53.966,509
53.987,118349,8190,692,53.987,511
54.006,118428,8173,787,54.006,508
54.026,118406,8190,778,54.026,514
54.047,118483,8178,754,54.047,503
54.067,118491,8188,728,54.067,516
54.087,118510,8176,720,54.087,529
54.105,118604,8186,733,54.105,517
54.126,118712,8177,763,54.125,524
54.146,118760,8183,769,54.146,532
54.167,118760,8179,725,54.167,513
54.185,118855,8179,724,54.185,506
54.206,118924,8178,761,54.206,505
54.226,118977,8197,767,54.226,507
54.246,119042,8185,768,54.246,534
54.266,119127,8183,758,54.266,578
54.286,119148,8180,827,54.286,429
54.307,119153,8183,818,54.307,482
54.328,119247,8179,770,54.328,516
54.346,119314,8176,787,54.346,514
54.366,119362,8179,801,54.366,520
54.387,119367,8179,790,54.387,525
54.407,119433,8175,787,54.407,529
54.427,119277,8160,765,54.427,528
54.447,119016,8182,759,54.447,533
54.467,118749,8183,754,54.467,556
54.489,118465,8179,790,54.489,564
54.507,118241,8185,782,54.507,560
54.527,118260,8186,761,54.527,550
54.547,118246,8168,758,54.547,534
54.568,118253,8175,731,54.568,533
54.586,118259,8178,689,54.586,510
54.606,118290,8171,735,54.606,514
54.626,118283,8173,760,54.626,518
54.648,118242,8178,757,54.648,518
54.668,118274,8182,712,54.668,526
54.686,118354,8173,727,54.686,526
54.707,118388,8183,761,54.707,512
54.727,118367,8186,768,54.727,519
54.747,118382,8175,773,54.747,520
54.767,118354,8162,758,54.767,521
54.787,118327,8182,819,54.787,526
54.809,118399,8193,762,54.809,522
54.827,118424,8173,760,54.827,512
54.847,118370,8181,769,54.847,520
54.867,118443,8179,798,54.867,526
54.888,118554,8173,813,54.888,525
54.908,118634,8184,795,54.908,534
54.928,118671,8185,760,54.928,532
54.948,118751,8165,762,54.948,529
54.969,118763,8184,819,54.969,510
54.988,118823,8169,801,54.988,519
55.008,118853,8187,774,55.008,511
55.028,118976,8171,757,55.028,532
55.048,118985,8194,758,55.048,590
55.069,119002,8174,695,55.069,449
55.087,119020,8185,717,55.087,477
55.107,119080,8171,743,55.107,524
55.128,119160,8181,766,55.128,523
55.149,119188,8178,756,55.149,520
55.169,119246,8179,728,55.169,524
55.187,119235,8182,739,55.187,537
55.207,119210,8175,761,55.207,531
55.228,119046,8176,765,55.228,542
55.248,118757,8173,759,55.248,551
55.268,118491,8177,763,55.268,568
55.289,118228,8183,759,55.289,561
55.308,118163,8172,767,55.308,549
55.328,118150,8180,776,55.328,536
55.348,118159,8175,764,55.348,520
55.368,118191,8179,787,55.368,516
55.388,118240,8178,821,55.388,503
55.409,118209,8179,794,55.409,502
55.429,118147,8182,773,55.429,508
55.45,118295,8194,761,55.45,511
55.469,118316,8179,805,55.469,504
55.489,118285,8172,806,55.489,505
55.509,118298,8181,768,55.509,501
55.529,118314,8190,769,55.529,502
55.549,118260,8182,754,55.549,502
55.569,118302,8179,701,55.569,504
55.588,118346,8180,719,55.588,503
55.609,118342,8193,767,55.609,500
55.629,118342,8173,768,55.629,507
55.65,118415,8173,761,55.65,511
55.67,118516,8181,725,55.67,512
55.688,118541,8171,738,55.688,515
55.708,118627,8173,766,55.708,516
55.729,118713,8179,765,55.728,503
55.749,118778,8184,758,55.749,505
55.77,118754,8175,736,55.77,499
55.788,118863,8181,758,55.788,498
55.809,118930,8180,749,55.809,543
55.829,118948,8173,775,55.829,561
55.849,118958,8174,767,55.849,411
55.869,118981,8181,836,55.869,494
55.889,118994,8175,804,55.889,505
55.91,119047,8176,772,55.91,508
55.931,119159,8177,756,55.931,509
55.949,119178,8180,837,55.949,515
55.969,119175,8182,813,55.969,532
55.99,119140,8172,803,55.99,522
56.01,118881,8168,777,56.01,533
56.03,118566,8174,768,56.03,551
56.05,118289,8171,755,56.05,565
56.07,118173,8180,713,56.07,563
56.09,118036,8186,765,56.09,547
56.11,118021,8172,754,56.11,530
56.13,118016,8170,766,56.13,513
56.151,118066,8187,723,56.15,505
56.169,118023,8193,723,56.169,508
56.189,117953,8194,746,56.189,509
56.209,117990,8184,749,56.209,506
56.229,117938,8178,755,56.229,506
56.251,118058,8184,732,56.251,505
56.269,118057,8181,748,56.269,514
56.289,118107,8173,760,56.289,505
56.31,118072,8183,764,56.31,507
56.33,118114,8178,761,56.33,507
56.35,118128,8175,784,56.35,505
56.37,118153,8180,824,56.37,508
56.39,118180,8189,796,56.39,507
56.412,118209,8179,757,56.412,505
56.43,118268,8176,789,56.43,506
56.45,118317,8179,812,56.45,515
56.47,118389,8172,790,56.47,519
56.491,118466,8173,781,56.491,522
56.511,118522,8187,765,56.511,518
56.531,118536,8191,775,56.531,518
56.551,118576,8186,704,56.551,500
56.571,118699,8185,786,56.571,502
56.591,118722,8190,772,56.591,509
56.611,118731,8178,756,56.611,521
56.631,118787,8173,720,56.631,593
56.65,118772,8187,712,56.65,430
56.67,118856,8172,734,56.67,465
56.69,118957,8179,752,56.69,509
56.71,119007,8177,767,56.71,516
56.732,119013,8176,713,56.732,513
56.75,119107,8189,734,56.75,517
56.77,119193,8184,761,56.77,526
56.79,119135,8179,758,56.79,525
56.811,118861,8180,764,56.81,529
56.831,118592,8176,774,56.831,551
56.851,118253,8182,809,56.851,562
56.871,117984,8187,818,56.871,563
56.892,117922,8170,770,56.892,550
56.911,117916,8186,761,56.911,541
56.931,117882,8185,847,56.931,519
56.951,117845,8190,807,56.951,510
56.971,117811,8181,794,56.971,502
56.992,117756,8170,772,56.992,508
57.012,117781,8184,781,57.012,507
57.032,117838,8184,758,57.032,510
57.053,117885,8185,797,57.053,505
57.072,117863,8183,774,57.072,505
57.092,117938,8184,760,57.092,499
57.112,118008,8174,771,57.112,502
57.132,118036,8173,724,57.132,501
57.151,118047,8177,724,57.151,512
57.171,118093,8190,752,57.171,507
57.191,118143,8170,779,57.191,509
57.212,118119,8178,690,57.212,504
57.231,118173,8179,710,57.231,509
57.251,118262,8177,743,57.251,519
57.271,118304,8192,761,57.271,526
57.291,118313,8178,760,57.291,521
57.311,118339,8185,773,57.311,522
57.332,118416,8178,767,57.332,513
57.352,118413,8177,803,57.352,507
57.373,118514,8167,769,57.373,510
57.392,118589,8177,771,57.392,506
57.412,118581,8174,751,57.412,561
57.432,118639,8176,816,57.432,560
57.452,118741,8176,789,57.452,398
57.472,118783,8183,768,57.472,496
57.493,118837,8168,774,57.493,514
57.513,118941,8193,772,57.513,519
57.534,118955,8173,812,57.534,518
57.552,119023,8181,796,57.552,523
57.573,119077,8177,778,57.573,527
57.593,119068,8170,772,57.593,530
57.613,118818,8185,731,57.613,541
57.631,118423,8164,720,57.631,550
57.652,118109,8194,734,57.652,562
57.672,117877,8182,748,57.672,560
57.693,117835,8184,760,57.693,532
57.713,117760,8183,718,57.713,519
57.732,117771,8180,735,57.732,511
57.752,117735,8181,762,57.752,509
57.772,117750,8177,754,57.772,499
57.792,117807,8173,764,57.792,507
57.812,117826,8165,777,57.812,517
57.833,117851,8174,848,57.833,505
57.854,117834,8175,754,57.854,500
57.872,117924,8179,770,57.872,509
57.893,117945,8185,759,57.892,501
57.913,117959,8179,800,57.913,502
57.933,117995,8178,815,57.933,505
57.953,118007,8174,794,57.953,501
57.973,117961,8189,770,57.973,512
57.993,117945,8177,761,57.993,510
58.015,118067,8179,814,58.015,507
58.033,118111,8179,809,58.033,518
58.053,118092,8178,764,58.053,517
58.074,118123,8165,764,58.074,495
58.094,118180,8184,760,58.094,496
58.114,118186,8179,678,58.114,510
58.132,118285,8190,729,58.132,504
58.153,118397,8178,751,58.152,536
58.174,118359,8188,768,58.174,536
58.194,118429,8187,724,58.194,422
58.212,118515,8181,722,58.212,488
58.233,118581,8189,735,58.233,509
58.253,118656,8186,766,58.253,507
58.273,118692,8173,778,58.273,517
58.293,118787,8183,769,58.293,517
58.313,118846,8175,767,58.313,516
58.335,118753,8186,756,58.335,524
58.353,118510,8184,776,58.353,542
58.373,118178,8182,747,58.373,547
58.393,117844,8187,765,58.393,552
58.414,117596,8163,806,58.414,563
58.434,117500,8197,805,58.434,544
58.454,117408,8179,779,58.454,523
58.474,117431,8181,776,58.474,512
58.496,117444,8190,812,58.496,498
58.514,117449,8179,840,58.514,499
58.534,117367,8184,792,58.534,502
58.554,117430,8173,760,58.554,518
58.574,117499,8186,755,58.574,500
58.595,117566,8171,731,58.595,510
58.615,117598,8179,719,58.615,500
58.633,117723,8185,736,58.633,510
58.655,117656,8173,767,58.655,501
58.675,117672,8189,763,58.675,508
58.695,117684,8171,719,58.695,504
58.713,117718,8184,738,58.713,501
58.734,117750,8174,747,58.734,505
58.754,117754,8167,767,58.754,511
58.774,117801,8183,770,58.774,520
58.794,117767,8178,759,58.794,521
58.815,117973,8179,751,58.815,515
58.834,117963,8187,761,58.834,523
58.854,118044,8173,760,58.854,511
58.874,118041,8167,754,58.874,507
58.894,118120,8177,780,58.894,497
58.915,118233,8180,805,58.915,509
58.935,118302,8181,795,58.935,532
58.955,118362,8180,785,58.955,577
58.976,118361,8192,773,58.976,410
58.995,118458,8168,808,58.995,492
59.015,118508,8184,805,59.015,512
59.035,118546,8169,779,59.035,521
59.055,118681,8178,773,59.055,522
59.075,118713,8188,769,59.075,521
59.096,118716,8188,701,59.096,522
59.114,118649,8183,712,59.114,525
59.135,118446,8172,764,59.135,532
59.155,118031,8189,775,59.155,553
59.176,117677,8184,746,59.176,554
59.196,117466,8182,732,59.196,555
59.214,117289,8176,740,59.214,543
59.234,117278,8179,745,59.234,533
59.255,117311,8167,767,59.255,515
59.275,117307,8178,759,59.275,511
59.296,117202,8182,719,59.296,507
59.315,117212,8170,737,59.315,520
59.335,117239,8173,765,59.335,511
59.355,117279,8183,780,59.355,510
59.375,117332,8191,784,59.375,507
59.395,117412,8189,828,59.395,509
59.415,117444,8175,823,59.415,509
59.436,117451,8178,787,59.436,508
59.457,117430,8181,770,59.457,507
59.475,117499,8177,799,59.475,505
59.496,117494,8168,802,59.496,511
59.516,117466,8182,800,59.516,511
59.536,117497,8181,794,59.536,502
59.556,117545,8187,761,59.556,507
59.576,117581,8194,773,59.576,517
59.596,117668,8181,711,59.596,523
59.616,117743,8176,786,59.616,527
59.636,117725,8212,778,59.636,515
59.656,117811,8180,761,59.656,501
59.677,117957,8187,707,59.677,504
59.695,118009,8176,715,59.695,509
59.715,118089,8169,742,59.715,510
59.735,118139,8185,754,59.735,599
59.756,118267,8181,764,59.756,500
59.777,118250,8163,698,59.777,428
59.795,118307,8183,735,59.795,508
59.815,118403,8184,758,59.815,508
59.836,118448,8183,775,59.836,518
59.856,118459,8194,759,59.856,520
59.876,118511,8288,768,59.876,527
59.896,118592,8208,824,59.896,518
59.916,118372,8125,800,59.916,531
59.938,118125,8170,755,59.938,550
59.956,117766,8277,765,59.956,561
59.976,117421,8129,825,59.976,566
59.997,117256,8175,807,59.997,558
60.017,117206,8171,775,60.017,544
60.037,117215,8172,771,60.037,527
60.057,117202,8180,762,60.057,520
60.077,117210,8204,725,60.077,510
60.097,117162,8312,798,60.097,512
60.117,117146,8185,761,60.117,518
60.137,117158,8194,772,60.137,519
60.157,117253,8309,748,60.157,512
60.178,117294,8232,738,60.178,512
60.196,117317,8100,726,60.196,511
60.216,117343,8131,757,60.216,516
60.236,117292,8161,757,60.236,508
60.258,117398,8157,723,60.258,516
60.276,117332,8137,745,60.276,508
60.296,117373,8172,760,60.296,514
60.316,117299,8178,771,60.316,507
60.337,117402,8187,770,60.337,521
60.357,117476,8177,772,60.357,528
60.377,117543,8275,842,60.377,522
60.397,117611,8235,818,60.397,506
60.419,117603,8088,765,60.418,511
60.437,117693,8262,755,60.437,510
60.457,117772,8217,810,60.457,509
60.477,117799,8119,805,60.477,542
60.497,117918,8117,799,60.497,562
60.518,117970,8173,774,60.518,421
60.538,117953,8173,784,60.538,492
60.558,117987,8212,771,60.558,509
60.59,118045,8184,745,60.59,524
60.608,118111,8211,759,60.608,516
60.628,118175,8186,770,60.628,515
60.649,118215,8179,758,60.649,521
60.669,118203,8142,762,60.669,535
60.687,117979,8137,762,60.687,548
60.707,117635,8185,771,60.707,554
60.728,117317,8181,772,60.727,568
60.749,117117,8138,768,60.749,552
60.767,117012,8170,773,60.767,539
60.787,116973,8182,774,60.787,520
60.808,116973,8184,768,60.808,522
60.828,116966,8235,767,60.828,501
60.848,116960,8163,771,60.848,505
60.868,116954,8170,765,60.868,509
60.888,116937,8145,751,60.888,507
60.91,116973,8186,763,60.91,500
60.928,117026,8179,771,60.928,505
60.948,117069,8139,778,60.948,505
60.968,117105,8146,764,60.968,502
60.987,117115,8176,768,60.987,506
61.007,117144,8180,765,61.007,501
61.027,117123,8188,762,61.027,508
61.047,117152,8219,774,61.047,504
61.069,117162,8181,750,61.069,508
61.087,117221,8177,771,61.087,512
61.107,117265,8234,757,61.107,512
61.128,117303,8197,759,61.128,517
61.148,117370,8185,761,61.148,518
61.168,117455,8172,771,61.168,518
61.188,117506,8141,763,61.188,505
61.206,117570,8172,760,61.206,497
