AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0751,0.0053,1.0219,-0.6106,-1.0229,1.3587
0.0722,0.0122,1.0249,-0.9312,-0.7938,1.6488
0.0751,0.0092,1.0141,-1.1297,-1.2213,1.9083
0.0712,0.0141,1.0219,-0.3358,-1.0229,1.2366
0.0747,0.0058,1.0209,-1.0381,-0.7938,1.6335
0.0781,0.0092,1.0205,-1.0992,-0.977,1.3435
0.0742,0.0092,1.0131,-0.8549,-0.519,1.603
0.0747,0.0083,1.0229,-0.9465,-1.0534,1.5419
0.0751,0.0126,1.0253,-1.1145,-0.748,1.2977
0.0747,0.0087,1.02,-0.9312,-1.2824,1.6641
0.0688,0.0131,1.019,-0.5801,-0.6106,1.7709
0.0771,0.0131,1.02,-0.9312,-0.6564,1.603
0.0751,0.0092,1.0185,-0.7175,-0.916,1.1145
0.0795,0.0063,1.0234,-0.8549,-1.1908,1.4656
0.0673,0.0048,1.0258,-0.916,-1.0534,1.3435
0.0712,0.0043,1.02,-0.8091,-0.8549,1.4045
0.0708,0.0112,1.0239,-0.9007,-0.519,1.5114
0.0737,0.0078,1.0278,-1.0229,-1.3893,1.3893
0.0717,0.0068,1.0195,-0.7633,-0.5038,1.7709
0.08,0.0126,1.0283,-0.8396,-1.0076,2.3664
0.0761,0.018,1.0205,-1.4045,-0.8244,1.7099
0.0747,0.0053,1.0209,-0.9618,-0.8702,1.3893
0.0693,0.0122,1.0229,-1.2519,-1.0534,1.2977
0.0742,0.0126,1.0273,-1.0839,-1.3129,1.4503
0.0717,0.0063,1.019,-1.0992,-1.1603,1.6183
0.0708,0.0136,1.0209,-0.9465,-1.0839,1.5419
0.0732,0.0151,1.0185,-0.29,-0.9312,1.1755
0.0664,0.0131,1.0249,-0.977,-1.2519,1.8778
0.0742,0.0092,1.019,-0.8091,-1.2519,1.7251
0.0717,0.0078,1.0273,-0.6717,-0.8244,1.7251
0.0722,0.0136,1.0249,-0.9312,-1.0839,1.6183
0.0742,0.0136,1.0283,-0.9007,-0.916,1.3282
0.0761,0.0117,1.0273,-1.0992,-0.9465,1.6641
0.0761,0.0092,1.02,-1.0076,-0.6564,1.4503
0.0737,0.0068,1.0244,-0.7938,-0.5954,1.4045
0.0742,0.0117,1.0253,-1.2824,-0.6717,1.6335
0.0683,0.0083,1.0209,-1.0992,-1.2671,1.7404
0.0747,0.0107,1.0156,-0.8702,-1.0229,1.5419
0.0664,0.0102,1.0205,-1.0839,-0.6564,1.9389
0.081,0.0107,1.0263,-0.5496,-0.6564,1.3587
0.0673,0.0141,1.019,-1.3282,-1.3893,2.1221
0.0751,0.0078,1.017,-0.6412,-0.7328,1.5419
0.0683,0.0161,1.0209,-0.8091,-0.6564,2.061
0.0786,0.0102,1.0185,-0.7328,-0.4732,6.9312
0.0659,-0.0087,1.0292,7.4503,5.4198,-2.9465
0.0332,0.0244,1.0209,10.3969,4.5954,-13.0534
0.0551,0.3881,0.7241,8.6259,9.2977,1.8473
0.0595,0.0561,1.0009,10.7022,7.2671,0.8702
0.0351,0.0712,1.041,11.8015,20.4274,0.2442
0.0708,0.0532,1.0512,39.9389,40.2442,-4.8396
0.0541,0.0717,0.9965,19.7709,60.5801,6.687
0.0546,0.1865,1.039,85.832,87.5877,2.7633
0.0571,0.2382,0.9794,98.6259,94.7328,10.1526
0.0458,0.3027,0.9438,94.7022,103.7404,6.1221
0.0498,0.3696,0.9833,159.6488,129.1908,17.8931
0.0444,0.4584,0.9208,170.8549,187.6335,16.3816
0.0444,0.5664,0.7631,381.3282,345.9236,-12.3511
-0.0107,0.7529,0.6328,289.0534,271.2519,-12.3664
-0.0141,0.895,0.2265,183.8625,192.1832,-15.4198
-0.0263,0.8979,0.2075,143.5877,150.5801,-4.0305
-0.0219,0.9316,0.1606,70.2442,66.29,1.8778
-0.0263,0.9731,0.0634,79.5725,82.6412,-3.8473
-0.0576,1.1186,0.0263,2.6717,2.458,1.5267
-0.017,0.9785,0.0004,0.8702,0.2442,1.2366
-0.019,0.9853,0.0019,-0.8244,-3.8931,1.1145
-0.0234,0.9819,0.0048,-1.5267,-1.6946,1.145
-0.019,0.9848,0.0053,-1.2213,-1.7404,1.6488
-0.018,0.9868,0.0141,-0.7175,-1.4503,1.4045
-0.0253,0.9877,0.0083,-1.6335,-1.4198,1.374
-0.0205,0.9848,0.0102,-1.4351,-0.6564,1.6946
-0.0185,0.9843,0.0039,-1.374,-1.7862,1.603
-0.0219,0.9892,0.0087,-1.0229,-1.5572,1.374
-0.0205,0.9824,0.0,-0.9007,-0.8396,1.4656
-0.0205,0.9858,0.0214,-0.8244,-1.3435,1.5267
-0.0175,0.9848,0.0034,-0.687,-0.6259,1.9083
-0.0205,0.9814,0.0087,-1.5114,-1.2824,1.3893
-0.0141,0.9775,0.0019,-0.6106,-1.0229,1.1145
-0.0195,0.9775,0.0068,-1.0229,-1.1297,1.4656
-0.019,0.9897,0.0,-14.8396,-4.6106,1.4351
-0.0224,0.9819,0.0151,-5.6793,-0.8549,1.8015
-0.0224,0.9843,0.0131,8.5343,5.0839,1.7251
-0.017,0.9868,0.0043,-0.7633,-0.3053,1.4045
-0.0161,0.9775,0.0102,-0.9618,-1.0381,1.4351
-0.0146,0.9853,0.0131,-0.9312,-0.8854,1.3282
-0.0117,0.9848,0.0068,-3.374,-1.5572,1.6488
-0.0195,0.9833,0.0019,-0.8091,-1.2824,1.6641
-0.0229,0.9775,0.0097,-3.7709,-2.3511,1.603
-0.0234,0.9902,0.0166,0.748,0.8854,2.0
-0.0253,0.9809,0.0068,-0.519,-0.7328,1.7404
-0.0253,0.9775,0.0073,-0.6412,-0.7022,1.7251
-0.0195,0.9819,0.018,-0.519,-0.6259,1.7251
-0.0219,0.9858,0.0092,-0.8244,-0.6412,1.3282
-0.0185,0.9814,0.0097,-0.9465,-0.9312,1.7404
-0.0195,0.9804,0.0117,-0.8396,-0.8854,1.6488
-0.0185,0.9824,0.0043,-0.6717,-0.8396,1.2824
-0.0229,0.9858,0.0117,-0.6412,-0.6564,1.4809
-0.0185,0.9863,0.0122,-1.2061,-0.8702,1.5572
-0.0268,0.9843,0.0087,-1.1145,-1.0534,1.6488
-0.0249,0.9843,0.0092,-1.2671,-0.3511,1.4045
-0.0131,0.9873,0.0122,-1.2061,-1.0687,1.2519
-0.0209,0.9809,0.0307,-1.3893,-0.5496,1.6183
-0.0239,0.9804,0.0117,-0.8549,-0.3206,1.7099
-0.0219,0.9858,0.0078,-0.9312,-0.9923,1.3129
-0.0146,0.978,0.0097,-0.7022,-0.8396,1.1297
-0.018,0.9799,0.0288,-1.1297,-0.8396,1.374
-0.0239,0.9809,0.0112,-0.977,-0.916,0.9923
-0.0224,0.9833,0.0092,-1.1755,-1.1297,1.5725
-0.0214,0.979,0.0019,-1.0687,-0.7786,1.3435
-0.0268,0.9809,0.0048,-0.8396,-1.0076,1.5725
-0.0214,0.9853,0.0205,-1.0992,-0.977,1.832
-0.019,0.9838,0.0068,-1.0381,-0.8396,1.1755
-0.0195,0.9819,0.0102,-0.7175,-0.977,1.3282
-0.0209,0.9819,0.0087,-0.8854,-0.9312,1.2824
-0.019,0.9843,0.0063,-0.7175,-0.7633,1.4961
-0.0141,0.9819,0.0078,-1.1145,-0.5038,1.3282
-0.02,0.9873,0.0175,-0.8549,-0.6259,1.6183
-0.0253,0.9804,0.0117,-1.0076,-1.1145,1.5572
-0.0161,0.978,0.0117,-0.8091,-0.916,1.6641
-0.0234,0.9804,0.0102,-0.687,-1.2671,1.6488
-0.019,0.9829,0.0029,-0.7633,-0.5648,1.603
-0.0195,0.9873,0.0058,-1.145,-0.9312,1.5419
-0.0234,0.9785,0.0,-0.9007,-1.0992,1.8167
-0.0209,0.9829,0.0048,-0.916,-0.8396,1.7557
-0.02,0.9809,0.0063,-1.2366,-0.9923,1.6335
-0.0239,0.9853,0.0307,-1.0839,-0.9923,1.374
-0.0214,0.9794,0.0048,-1.0534,-1.0381,1.2366
-0.0283,0.9741,0.0029,-0.5954,-0.977,1.1908
-0.0253,0.9794,0.0058,-0.7786,-0.5801,2.1679
-0.0234,0.9838,0.0014,-1.0229,-0.6106,1.5267
-0.0307,0.9858,0.0034,-1.0229,-0.5954,1.4045
-0.018,0.9868,0.0278,-0.6106,-0.687,1.2519
-0.0214,0.9882,0.0024,-0.8702,-0.8396,1.8473
-0.0219,0.9877,0.0083,-0.6717,-0.6717,1.3587
-0.019,0.9863,-0.0312,-1.0381,-0.8091,1.6946
-0.0146,0.9819,0.0136,-1.0687,-1.0381,1.4503
-0.0195,0.9853,0.0078,-0.9007,-0.687,1.3893
-0.0234,0.9858,0.0043,-1.1908,-1.2519,1.1908
-0.0087,0.978,0.0004,-0.7328,-0.6564,1.6335
-0.02,0.9843,0.0039,-0.5648,-1.0687,1.4809
-0.0185,0.9902,0.0102,-1.2671,-1.374,1.5877
-0.0131,0.9868,-0.0239,-0.8396,-1.0534,1.2824
-0.0249,0.9848,0.0083,-0.4732,-0.3664,1.3893
-0.0214,0.9804,0.0097,-1.0687,-1.1908,1.6488
-0.0195,0.9843,0.0083,-0.977,-1.0534,1.4351
-0.0209,0.9868,0.0102,-1.0839,-0.6412,1.374
-0.0205,0.9863,0.0039,-1.0534,-0.519,1.2671
-0.019,0.9858,-0.0214,1.7251,-3.374,1.5267
-0.0229,0.9853,-0.0312,-1.8167,-1.4656,1.0381
-0.019,0.978,-0.0205,-0.2595,-1.4961,1.6946
-0.0244,0.9775,0.0034,-1.5267,-1.603,1.6946
-0.0175,0.9809,0.0073,1.8778,2.0458,1.2824
-0.0273,0.9882,-0.0019,-0.8244,-1.9236,1.5725
-0.0141,0.9912,0.0014,3.7862,0.5343,1.4198
-0.0234,0.9848,0.0278,-1.374,-1.8473,1.6488
-0.0224,0.9863,0.0029,-0.5648,-1.145,1.3282
-0.0219,0.9853,0.0263,-3.2977,-3.6335,1.1603
-0.0195,0.9824,0.0014,-2.5343,-1.5572,1.832
-0.0219,0.9853,-0.0288,-1.0229,-1.2824,1.5877
-0.0244,0.9814,-0.0249,-2.6564,-2.0305,1.7251
-0.0205,0.9814,0.0292,0.4274,0.5801,1.1603
-0.0268,0.9799,-0.0302,0.0,-0.3664,1.6641
-0.0209,0.9838,0.0273,-1.7557,-1.7099,1.0381
-0.0273,0.9848,0.0014,0.4122,-0.3816,1.1145
-0.0219,0.9775,0.0288,1.5419,1.8625,1.1297
-0.0151,0.9838,-0.0053,1.6488,1.832,1.3282
-0.0195,0.9819,-0.0078,1.0076,0.7938,1.2213
-0.0244,0.9809,-0.0087,1.374,1.0229,1.6488
-0.0209,0.9912,-0.0131,-1.6946,-1.2977,2.061
-0.0195,0.9829,-0.0009,0.061,0.8549,1.4656
-0.0234,0.9794,-0.0043,-3.603,-1.1908,1.4961
-0.0185,0.9843,-0.0126,-0.519,-0.9007,1.3282
-0.0229,0.9902,-0.0209,-2.0916,-1.1908,1.7099
-0.0234,0.9799,-0.0034,0.4274,3.8473,0.8549
-0.019,0.9794,-0.0102,-1.1603,-2.977,1.2519
-0.0239,0.9829,-0.0039,-0.6717,-0.7633,1.2213
-0.0175,0.9882,-0.0073,-3.145,-0.1068,1.374
-0.0229,0.9868,-0.0039,-0.1374,0.229,1.5114
-0.0253,0.9858,-0.0078,-0.2137,-0.916,1.7251
-0.018,0.9829,-0.0048,-1.5267,-1.6488,1.4351
-0.0219,0.9858,-0.0136,-1.4809,3.4961,1.5114
-0.0249,0.9838,-0.0092,0.0916,0.3206,1.0687
-0.0219,0.9799,-0.0185,-0.519,-1.8778,1.3893
-0.019,0.9873,-0.0131,-2.5038,-2.29,1.6946
-0.0161,0.9794,-0.0009,-0.519,-0.6412,1.4351
-0.0195,0.9873,-0.0087,0.748,0.5648,1.4503
-0.0258,0.9873,-0.0136,-0.3511,-1.374,1.5877
-0.0244,0.9819,-0.0097,-0.7328,0.061,1.7251
-0.0219,0.9736,-0.0058,-3.7709,-0.1526,1.6183
-0.0161,0.979,-0.0156,-0.3053,-0.8396,1.5419
-0.02,0.9824,-0.0131,-1.1755,-3.5114,1.1297
-0.0258,0.9873,-0.0185,0.6717,-0.5496,1.5877
-0.0224,0.9838,-0.0122,-0.7633,-0.5496,1.4961
-0.0239,0.9804,-0.0092,-2.6412,-7.1297,1.8015
-0.0195,0.9809,-0.0195,-1.5267,-1.2366,2.0916
-0.0214,0.9873,-0.0043,-2.7938,-0.8396,1.2213
-0.0244,0.9868,-0.0102,-1.0381,-0.8244,1.4809
-0.0205,0.9824,0.0166,2.2442,0.9007,1.5725
-0.0239,0.9819,-0.017,0.3969,-3.7099,1.4809
-0.0302,0.9741,-0.017,-2.4732,-2.3969,1.8625
-0.0244,0.9838,-0.017,-0.5343,-0.3358,2.0152
-0.0209,0.9809,-0.0161,-3.4198,-4.0763,1.8778
-0.0156,0.9897,-0.0087,-2.4732,3.0992,1.4351
-0.0214,0.9858,-0.0117,0.2595,-0.519,1.4809
-0.0185,0.9824,-0.0092,0.4732,0.4885,1.4809
-0.0224,0.9858,-0.0131,-0.687,-3.8015,1.5572
-0.0195,0.9775,-0.017,0.7175,0.3969,1.5114
-0.0258,0.9819,-0.0219,-1.4961,-1.5572,1.7099
-0.0239,0.9794,-0.0043,3.8015,0.1679,1.3435
-0.0209,0.9819,-0.02,-1.8167,-1.2061,1.1297
-0.0219,0.9799,-0.0136,1.0076,1.5877,1.0076
-0.018,0.9819,-0.0175,0.2442,7.6793,1.5725
-0.0205,0.9853,-0.0224,0.9007,-3.5267,1.4045
-0.0302,0.9868,-0.0156,-1.8167,-2.3511,1.8167
-0.0214,0.9868,-0.0112,-1.8931,-1.8931,1.4809
-0.02,0.9848,-0.0117,-1.6641,-1.6946,1.9847
-0.0185,0.9843,-0.0205,-3.6488,-0.3969,1.3587
-0.0244,0.9916,-0.0117,-0.229,0.5954,0.8854
-0.0249,0.9824,-0.0107,-0.0916,-0.1526,1.1908
-0.0229,0.9794,-0.0122,-3.5877,-1.1603,1.6488
-0.0273,0.9736,-0.0234,-0.3969,-0.6412,1.4961
-0.0263,0.977,-0.0131,-1.6335,-1.7404,1.5725
-0.0209,0.9853,-0.0166,-3.6946,-0.8702,1.1145
-0.0263,0.9868,-0.0209,-0.8396,-3.8625,1.2671
-0.0258,0.9824,-0.0136,-1.0229,3.4809,0.8702
-0.0146,0.9814,-0.0234,-1.2213,-1.0381,1.6946
-0.0244,0.9794,-0.0493,-1.5267,-1.2977,1.9083
-0.0234,0.9819,-0.0234,-0.7328,-1.0992,1.8778
-0.019,0.9824,-0.0131,-0.4427,0.6412,1.2519
-0.0288,0.9838,-0.0102,-1.2519,-1.374,1.4961
-0.0209,0.9838,-0.0195,-1.8167,-2.2595,1.7862
-0.0273,0.9843,-0.02,-1.603,-1.4961,1.6183
-0.0239,0.976,-0.0263,-1.2671,-1.4351,1.7251
-0.0224,0.9868,-0.0166,0.8549,-3.5877,1.5877
-0.0234,0.9804,-0.0571,-1.8015,-2.3206,1.6946
-0.0185,0.9853,-0.0097,1.4809,0.9312,1.5114
-0.0205,0.9838,-0.0283,0.3053,0.3358,0.977
-0.0249,0.9853,-0.0219,3.4961,3.145,0.5038
-0.0278,0.9858,-0.061,-2.3511,3.6793,0.9312
-0.0239,0.9902,-0.0122,2.7786,1.4351,0.9618
-0.0302,0.977,-0.0625,-3.4656,-1.1297,1.8015
-0.0263,0.9804,-0.0571,0.0458,0.2748,1.2061
-0.0258,0.9804,-0.0043,-0.1221,3.4351,1.5419
-0.0273,0.9829,-0.0258,1.1297,3.1755,1.3587
-0.0205,0.9848,-0.0346,-1.1145,-1.7099,1.832
-0.0258,0.9829,-0.04,-0.6259,-0.916,1.8931
-0.0244,0.9824,-0.039,-0.1068,0.2137,1.3282
-0.0258,0.9887,-0.0336,-0.4274,0.0458,1.5114
-0.0278,0.9824,-0.0385,-0.4732,3.603,1.1755
-0.0004,0.9877,-0.0625,-1.8931,-0.9465,1.4809
-0.0029,0.9863,-0.0346,0.0,0.5343,1.2213
-0.0234,0.9819,-0.0336,0.3664,-0.1374,1.2366
-0.0307,0.9833,-0.0087,-2.1832,-2.1679,1.5877
-0.0249,0.9809,-0.0327,0.0305,0.2748,1.1145
-0.0297,0.9765,-0.0341,0.1068,3.8778,1.0534
-0.0224,0.9804,-0.0395,2.5343,2.8396,0.5648
-0.0615,0.9853,-0.0395,-0.687,-1.4503,1.4809
-0.0288,0.9824,-0.0537,1.4809,8.8244,2.9312
-0.0195,0.9814,-0.0537,0.4274,1.3129,1.145
-0.0581,0.9814,-0.0541,-1.7099,-1.9847,1.4961
-0.0258,0.978,-0.0336,-1.0229,-1.4198,1.5114
-0.0244,0.9746,-0.0473,-0.5954,0.2137,1.4503
-0.0214,0.9829,-0.0454,-0.5801,-1.9236,1.6946
-0.0258,0.9741,-0.0463,-1.1603,-1.2671,1.6335
-0.0014,0.976,-0.0356,-2.977,0.7328,1.4656
-0.0234,0.9829,-0.0483,-0.3053,-0.0152,1.2213
-0.0302,0.9804,-0.0468,-0.458,-1.6183,1.7404
-0.0302,0.9809,-0.0502,-0.4122,-1.1603,1.6488
-0.0302,0.9799,-0.0473,-2.4732,-2.8091,2.1679
-0.0024,0.978,-0.0424,0.2748,-0.3664,1.4809
-0.0019,0.9819,-0.0439,-1.9083,-1.4503,1.5877
-0.0249,0.9814,-0.0488,-1.2671,-1.9847,1.5725
-0.0249,0.9897,-0.0419,-1.2977,-0.061,1.5877
-0.0249,0.9824,-0.0502,-1.1297,-2.1374,1.7251
-0.0312,0.9819,-0.0444,-0.7175,-0.9312,1.3435
-0.0561,0.9809,-0.039,-0.8091,-1.2366,1.374
-0.0209,0.979,-0.0375,-0.977,-0.9007,1.0839
-0.0273,0.976,-0.0493,-1.9541,-2.8702,1.7251
-0.0258,0.9799,-0.0434,0.4427,-3.2977,1.9236
-0.0307,0.9858,-0.0454,0.6717,-3.8167,0.9465
-0.0292,0.9794,-0.0483,3.3893,7.2671,0.8244
-0.0253,0.9877,-0.0561,1.1908,-3.5877,1.9389
-0.0297,0.9819,-0.0502,-3.4809,-1.2061,1.5267
-0.0268,0.9829,-0.0444,-3.0381,-0.8396,1.5419
-0.0283,0.9775,-0.0502,-2.3969,-1.5572,1.7404
-0.0224,0.9804,-0.0522,-1.4045,-1.0076,1.6793
-0.0253,0.979,-0.0405,-1.7099,-0.7328,1.4045
-0.0229,0.9838,-0.0478,0.748,1.4351,0.7786
-0.0551,0.9858,-0.0522,0.061,0.6564,1.145
-0.0288,0.9775,-0.0488,0.7633,-3.6946,1.5877
-0.0312,0.9775,-0.0541,-3.7404,-0.4732,1.5725
-0.0263,0.9873,-0.0551,-1.0992,-1.2366,1.4809
-0.0253,0.9819,-0.0444,-1.1908,-1.0381,1.8625
-0.0039,0.979,-0.0493,0.7175,0.1679,1.2519
-0.0278,0.9848,-0.0512,-2.5801,-2.1679,1.7709
-0.0273,0.976,-0.0454,3.0381,3.8625,1.145
-0.0297,0.9799,-0.0551,-1.9541,-1.2213,1.7099
-0.0029,0.9833,-0.0566,-1.374,-1.7862,1.5725
-0.0278,0.9814,-0.0493,-2.2137,-1.4961,1.5877
-0.0288,0.9809,-0.0444,3.6183,0.1374,1.2366
-0.0576,0.9882,-0.0512,-0.9618,-1.1603,1.4809
-0.0551,0.977,-0.0566,-2.748,-2.7175,1.5572
-0.0229,0.9736,-0.0483,0.7786,-3.3129,1.4198
-0.0292,0.9848,-0.0527,-0.5343,3.5419,1.603
-0.0307,0.977,-0.0551,-0.0152,-0.916,1.7709
-0.0537,0.9775,-0.0537,-0.061,-3.4809,1.7404
-0.0307,0.9804,-0.0517,-0.1526,-1.2061,1.5114
-0.0268,0.9809,-0.0576,-0.4885,-0.3664,1.7251
-0.0288,0.9833,-0.0517,-1.0076,-1.1755,1.5267
-0.0273,0.977,-0.0585,-1.0839,-1.6335,1.5267
-0.0234,0.9799,-0.0488,-3.5114,-0.9465,1.4809
-0.06,0.9814,-0.0556,-1.0839,-1.4656,1.4198
-0.0249,0.9809,-0.0502,-3.8778,-3.9083,1.5877
-0.0278,0.976,-0.0546,0.748,0.7175,1.7251
-0.0239,0.9833,-0.0493,-0.3816,-0.3969,1.3893
-0.0278,0.9833,-0.0493,3.8625,0.0763,1.5877
-0.0288,0.9794,-0.0595,-0.8091,-0.6259,1.4351
-0.0029,0.9843,-0.0532,-1.6641,-2.061,1.2977
-0.0302,0.9775,-0.0566,-0.458,-0.3816,1.4809
-0.0229,0.9804,-0.0615,-0.3358,-1.3893,1.5419
-0.0307,0.9809,-0.0551,-0.0458,-3.8473,1.4503
-0.0556,0.9794,-0.0502,-0.9007,-1.5572,1.6946
-0.0004,0.9775,-0.0522,-0.3053,-0.3511,1.4503
-0.0249,0.9863,-0.06,-0.9465,-0.7328,1.6488
-0.0024,0.9843,-0.0566,-1.3435,-1.5572,1.6946
-0.0253,0.9799,-0.0478,-2.1068,-0.7328,1.2977
-0.0288,0.9804,-0.0541,-0.8702,-0.6412,1.3893
-0.0283,0.9794,-0.0478,-0.7633,-0.687,1.2366
-0.0214,0.9804,-0.0581,0.3358,-0.519,1.3435
-0.0615,0.9785,-0.0541,-0.4122,-1.2061,1.8778
-0.0009,0.9741,-0.062,-1.6793,-0.9465,1.9389
-0.0268,0.9775,-0.0507,-0.229,3.8015,1.7709
-0.0605,0.9873,-0.0488,-1.0992,-1.0992,1.4351
-0.0205,0.9794,-0.0566,-1.8931,-1.4198,1.4045
-0.0595,0.9848,-0.0498,-1.2671,-1.0229,1.6335
-0.0229,0.9814,-0.0854,-0.5343,-0.7175,1.6946
-0.0263,0.9838,-0.0502,1.3587,0.2595,1.2213
-0.0556,0.979,-0.0561,-0.8091,-1.1603,1.4809
-0.0244,0.9863,-0.0454,2.1526,2.8549,0.7175
-0.0307,0.9829,-0.0483,-0.1832,-1.3435,1.4351
-0.0288,0.977,-0.0576,0.3969,-3.6183,1.603
-0.0585,0.9838,-0.0576,-1.145,-0.4122,1.5877
-0.0019,0.9843,-0.0551,-0.2595,-0.0763,1.4045
-0.0576,0.9838,-0.0356,-0.8702,-1.2366,1.7709
-0.061,0.9794,-0.0541,5.4045,2.1832,1.5877
-0.0009,0.9799,-0.0488,-0.29,-0.8854,1.3282
-0.0214,0.977,-0.0327,-1.4961,-0.3053,1.4961
-0.0605,0.9775,-0.0546,1.9389,-0.5038,1.2213
-0.061,0.9809,-0.0605,-0.8091,-0.4732,1.2977
-0.0307,0.976,-0.0913,-0.9465,-0.6564,1.6335
-0.0004,0.976,-0.0664,-3.1145,-2.061,1.3587
-0.0004,0.9794,-0.0927,-3.5419,-0.4427,1.2824
-0.0014,0.978,-0.0659,-0.6259,-1.0229,1.5419
-0.059,0.9799,-0.0839,-0.9923,-0.8091,1.1908
-0.0283,0.9829,-0.0634,-0.748,-0.4427,1.8473
-0.0312,0.978,-0.0712,-0.8396,-0.977,1.4503
-0.0004,0.976,-0.0654,-1.4656,-1.1603,1.9847
-0.0615,0.9799,-0.0673,1.5419,0.0305,1.4351
-0.0332,0.9819,-0.0874,-0.4274,-1.1297,1.5114
-0.0083,0.9755,-0.0688,-1.3282,3.6793,0.8549
-0.0585,0.9765,-0.0908,0.8091,1.0839,1.4961
-0.0605,0.9829,-0.0668,-1.5572,-1.0687,1.4198
-0.0307,0.9814,-0.0922,1.6641,1.9847,-11.1297
-0.0141,0.9755,-0.0698,3.0076,-3.4503,1.1908
-0.0292,0.9736,-0.0678,-2.0305,-1.2824,1.5419
-0.0263,0.9824,-0.0717,1.2366,0.3206,1.0381
-0.0375,0.9819,-0.0747,-1.6793,-2.687,1.832
-0.0258,0.979,-0.0708,-0.5038,-0.0305,1.6183
-0.0336,0.9804,-0.0756,-0.2748,-3.8931,1.0839
-0.0263,0.978,-0.0693,-2.4732,-2.1374,1.8015
-0.0595,0.9814,-0.0737,-1.1603,-0.8396,1.9847
-0.0034,0.9843,-0.0781,-1.3282,2.9923,1.7099
-0.0625,0.9858,-0.0776,-2.061,-1.2061,1.6641
-0.0019,0.976,-0.0761,-3.4045,-3.5572,1.8778
-0.0019,0.9838,-0.0922,-1.1755,3.5725,1.0839
-0.0219,0.976,-0.0688,3.6793,0.3511,1.3282
-0.0371,0.9775,-0.0698,-3.0381,-2.1068,1.8167
-0.0312,0.978,-0.0664,-0.8854,-0.8396,1.5572
-0.0297,0.9775,-0.0766,-3.6946,-3.7709,1.5419
-0.0615,0.9775,-0.0708,-1.8167,-2.1679,1.8625
-0.0297,0.975,-0.0737,-1.8473,-2.0,1.9389
-0.0341,0.978,-0.0922,-1.8473,3.3893,1.5114
-0.0244,0.9785,-0.0703,-2.1068,-1.5267,1.6488
-0.061,0.9746,-0.0659,-1.6641,-1.9236,1.4045
-0.0625,0.9804,-0.0629,0.3511,0.0,1.3893
-0.0009,0.9814,-0.0791,-1.7251,-1.3435,1.6335
-0.0234,0.9741,-0.0727,0.2137,0.1679,1.2061
-0.0625,0.9848,-0.0703,-1.4351,-1.145,1.3893
-0.0327,0.9873,-0.0639,0.0916,-0.1832,1.3282
-0.0585,0.9799,-0.0825,-1.2824,-2.5038,1.5877
-0.0625,0.9785,-0.0639,1.0381,1.4351,0.9465
-0.0019,0.9824,-0.0634,-1.2977,-1.5419,1.6946
-0.06,0.9804,-0.0678,-1.8015,-1.0534,1.3282
-0.0278,0.978,-0.0673,-0.4732,-3.8473,1.6183
-0.0029,0.9755,-0.0712,0.4885,0.1374,1.2977
-0.0625,0.9838,-0.0712,-0.519,-0.8396,1.7404
-0.061,0.977,-0.0668,-2.1526,-1.6641,1.1145
-0.0302,0.977,-0.0673,-0.1221,-0.8702,1.4198
-0.0625,0.9809,-0.0683,-1.8473,-1.3282,1.1145
-0.0302,0.9809,-0.0732,3.8473,0.2442,1.4809
-0.0356,0.9775,-0.0742,-1.3129,-1.832,1.5572
-0.0297,0.977,-0.0659,-3.7404,0.458,0.9007
-0.062,0.9833,-0.0776,-0.519,-1.9389,1.5572
-0.0283,0.9843,-0.0688,-0.3358,3.3893,1.1297
-0.0346,0.9804,-0.0673,3.832,-3.3587,1.7557
-0.0268,0.9794,-0.0693,-1.2366,-0.9618,1.7099
-0.0317,0.9814,-0.0727,3.6946,0.6106,1.3587
-0.06,0.9814,-0.0683,0.8396,-0.7328,1.4503
-0.0283,0.9794,-0.0649,-0.5648,-0.7328,0.9618
-0.061,0.9785,-0.0761,-3.7251,-0.0305,1.6183
-0.0585,0.9843,-0.0727,0.5648,1.0839,1.145
-0.0024,0.9799,-0.0864,3.5419,7.2671,1.0839
-0.062,0.9838,-0.083,-0.977,-0.3358,1.3587
-0.0327,0.9814,-0.0825,3.3129,0.5038,1.2671
-0.0585,0.978,-0.0893,-1.3282,-3.4045,1.6335
-0.0595,0.9765,-0.0795,-1.0687,-0.8396,1.4809
-0.0283,0.9848,-0.0805,-1.2977,-1.9541,1.7862
-0.0566,0.9838,-0.0751,-0.3511,3.7557,1.5419
-0.0283,0.9785,-0.0825,-3.8625,-1.0076,1.7404
-0.0268,0.9799,-0.0805,-2.1984,-1.4809,1.3282
-0.0009,0.979,-0.0698,-3.5267,-1.0992,1.4656
-0.0585,0.9804,-0.083,-1.8778,-1.2061,1.4503
-0.061,0.9833,-0.0742,1.0687,-0.1526,1.6793
-0.062,0.978,-0.08,-1.7251,-2.7786,1.832
-0.0585,0.9809,-0.0747,-0.6564,0.1068,1.2977
-0.0043,0.9809,-0.081,1.5877,1.7251,1.4045
-0.0288,0.9746,-0.0766,-1.7404,-3.0534,1.7709
-0.0332,0.9838,-0.0883,0.5343,-0.748,1.5419
-0.0009,0.978,-0.0883,0.1068,-0.7938,1.4351
-0.0019,0.9736,-0.0776,0.5038,0.3969,1.1297
