AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1.0092,0.0502,-0.0043,-1.0229,-0.7633,1.3129
0.9736,0.0454,-0.0571,-0.8854,-0.8091,1.2977
1.0297,0.0449,-0.0571,-0.6717,-0.5038,1.6183
1.0039,0.0522,-0.0229,-0.4427,-0.977,1.5267
0.9746,0.0546,-0.0004,-0.5496,-0.6259,1.3587
0.9716,0.0488,-0.0278,-0.29,-0.6259,1.603
1.0063,0.041,-0.0312,-0.8702,-0.519,1.5419
1.0,0.0541,-0.0258,-0.8549,-0.977,1.3129
1.0019,0.0454,-0.0283,-0.4885,-0.748,1.2213
1.0034,0.0502,-0.0566,-0.3816,-1.0534,1.5877
1.0043,0.0449,-0.0273,-0.6412,-0.3358,0.9923
1.0053,0.0546,-0.0034,-0.7786,-0.5038,1.3282
1.0019,0.0405,-0.0288,-0.9465,-0.8549,1.3282
